dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,21,0.01,0,,0.999,0.000,[0],0
MNIST,NN,True,True,CVAE,21,0.01,0,0,,,[0],0
MNIST,NN,True,True,CVAE,21,0.05,0,,0.999,0.000,[0],0
MNIST,NN,True,True,CVAE,21,0.05,0,0,,,[0],0
MNIST,NN,True,True,CVAE,21,0.1,0,,0.999,0.000,[0],0
MNIST,NN,True,True,CVAE,21,0.1,0,0,,,[0],0
MNIST,NN,True,True,CVAE,21,0.2,0,,0.998,0.000,[0],0
MNIST,NN,True,True,CVAE,21,0.2,0,0,,,[0],0
MNIST,NN,True,True,CVAE,21,0.3,0,,0.979,0.000,[0],0
MNIST,NN,True,True,CVAE,21,0.3,0,0,,,[0],0
MNIST,NN,True,True,CVAE,21,0.4,0,,0.934,0.000,[0],0
MNIST,NN,True,True,CVAE,21,0.4,0,0,,,[0],0
MNIST,NN,True,True,CVAE,21,0.5,0,,0.943,0.000,[0],0
MNIST,NN,True,True,CVAE,21,0.5,0,0,,,[0],0
MNIST,NN,True,True,CVAE,21,0.6,0,,0.949,0.000,[0],0
MNIST,NN,True,True,CVAE,21,0.6,0,0,,,[0],0
MNIST,NN,True,True,CVAE,21,0.7,0,,0.960,0.000,[0],0
MNIST,NN,True,True,CVAE,21,0.7,0,0,,,[0],0
MNIST,NN,True,True,CVAE,21,0.8,0,,0.971,0.000,[0],0
MNIST,NN,True,True,CVAE,21,0.8,0,0,,,[0],0
MNIST,NN,True,True,CVAE,21,0.9,0,,0.974,0.000,[0],0
MNIST,NN,True,True,CVAE,21,0.9,0,0,,,[0],0
MNIST,NN,True,True,CVAE,21,1.0,0,,0.977,0.000,[0],0
MNIST,NN,True,True,CVAE,21,1.0,0,0,,,[0],0
