dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,47,0.01,0,,-4376.661,0.000,[1],1
breastcancer,SVM,True,True,VAE,47,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,47,0.05,0,,-176.674,0.000,[1],1
breastcancer,SVM,True,True,VAE,47,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,47,0.1,0,,-43.638,0.000,[1],1
breastcancer,SVM,True,True,VAE,47,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,47,0.2,0,,-11.718,0.000,[1],1
breastcancer,SVM,True,True,VAE,47,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,47,0.3,0,,-5.640,0.000,[1],1
breastcancer,SVM,True,True,VAE,47,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,47,0.4,0,,-2.503,0.000,[1],1
breastcancer,SVM,True,True,VAE,47,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,47,0.5,0,,0.055,0.000,[1],1
breastcancer,SVM,True,True,VAE,47,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,47,0.6,0,,0.145,0.000,[1],1
breastcancer,SVM,True,True,VAE,47,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,47,0.7,0,,0.193,0.000,[1],1
breastcancer,SVM,True,True,VAE,47,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,47,0.8,0,,0.396,0.000,[1],1
breastcancer,SVM,True,True,VAE,47,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,47,0.9,0,,0.429,0.000,[1],1
breastcancer,SVM,True,True,VAE,47,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,47,1.0,0,,0.618,0.000,[1],1
breastcancer,SVM,True,True,VAE,47,1.0,0,0,,,[1],1
