dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,207,0.01,0,,0.077,0.000,[0],0
wine,RF,True,True,VAE,207,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,207,0.05,0,,0.225,0.000,[0],0
wine,RF,True,True,VAE,207,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,207,0.1,0,,0.452,0.001,[0],0
wine,RF,True,True,VAE,207,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,207,0.2,0,,0.761,0.000,[0],0
wine,RF,True,True,VAE,207,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,207,0.3,0,,0.783,0.000,[0],0
wine,RF,True,True,VAE,207,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,207,0.4,0,,0.781,0.001,[0],0
wine,RF,True,True,VAE,207,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,207,0.5,0,,0.789,0.000,[0],0
wine,RF,True,True,VAE,207,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,207,0.6,0,,0.798,0.003,[0],0
wine,RF,True,True,VAE,207,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,207,0.7,0,,0.804,0.169,[0],0
wine,RF,True,True,VAE,207,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,207,0.8,0,,0.802,0.000,[0],0
wine,RF,True,True,VAE,207,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,207,0.9,0,,0.805,0.071,[0],0
wine,RF,True,True,VAE,207,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,207,1.0,0,,0.798,0.064,[0],0
wine,RF,True,True,VAE,207,1.0,0,0,,,[0],0
