dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,36,0.01,0,,0.542,0.053,[2],2
MNIST,RF,True,True,CVAE,36,0.01,0,0,,,[2],2
MNIST,RF,True,True,CVAE,36,0.05,0,,0.777,0.058,[2],2
MNIST,RF,True,True,CVAE,36,0.05,0,0,,,[2],2
MNIST,RF,True,True,CVAE,36,0.1,0,,0.758,0.061,[2],2
MNIST,RF,True,True,CVAE,36,0.1,0,0,,,[2],2
MNIST,RF,True,True,CVAE,36,0.2,0,,0.649,0.077,[2],2
MNIST,RF,True,True,CVAE,36,0.2,0,0,,,[2],2
MNIST,RF,True,True,CVAE,36,0.3,0,,0.737,0.057,[2],2
MNIST,RF,True,True,CVAE,36,0.3,0,0,,,[2],2
MNIST,RF,True,True,CVAE,36,0.4,0,,0.818,0.062,[2],2
MNIST,RF,True,True,CVAE,36,0.4,0,0,,,[2],2
MNIST,RF,True,True,CVAE,36,0.5,0,,0.864,0.063,[2],2
MNIST,RF,True,True,CVAE,36,0.5,0,0,,,[2],2
MNIST,RF,True,True,CVAE,36,0.6,0,,0.895,0.051,[2],2
MNIST,RF,True,True,CVAE,36,0.6,0,0,,,[2],2
MNIST,RF,True,True,CVAE,36,0.7,0,,0.916,0.083,[2],2
MNIST,RF,True,True,CVAE,36,0.7,0,0,,,[2],2
MNIST,RF,True,True,CVAE,36,0.8,0,,0.924,0.069,[2],2
MNIST,RF,True,True,CVAE,36,0.8,0,0,,,[2],2
MNIST,RF,True,True,CVAE,36,0.9,0,,0.933,0.022,[2],2
MNIST,RF,True,True,CVAE,36,0.9,0,0,,,[2],2
MNIST,RF,True,True,CVAE,36,1.0,0,,0.939,0.067,[2],2
MNIST,RF,True,True,CVAE,36,1.0,0,0,,,[2],2
