dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,60,0.01,0,,0.777,0.000,[0],1
adult,SVM,True,True,VAE,60,0.01,0,0,,,[0],1
adult,SVM,True,True,VAE,60,0.05,0,,0.990,0.000,[0],1
adult,SVM,True,True,VAE,60,0.05,0,0,,,[0],1
adult,SVM,True,True,VAE,60,0.1,0,,0.978,0.000,[0],1
adult,SVM,True,True,VAE,60,0.1,0,0,,,[0],1
adult,SVM,True,True,VAE,60,0.2,0,,0.947,0.000,[0],1
adult,SVM,True,True,VAE,60,0.2,0,0,,,[0],1
adult,SVM,True,True,VAE,60,0.3,0,,0.869,0.000,[0],1
adult,SVM,True,True,VAE,60,0.3,0,0,,,[0],1
adult,SVM,True,True,VAE,60,0.4,0,,0.787,0.001,[0],1
adult,SVM,True,True,VAE,60,0.4,0,0,,,[0],1
adult,SVM,True,True,VAE,60,0.5,0,,0.765,0.001,[0],1
adult,SVM,True,True,VAE,60,0.5,0,0,,,[0],1
adult,SVM,True,True,VAE,60,0.6,0,,0.757,0.001,[0],1
adult,SVM,True,True,VAE,60,0.6,0,0,,,[0],1
adult,SVM,True,True,VAE,60,0.7,0,,0.749,0.000,[0],1
adult,SVM,True,True,VAE,60,0.7,0,0,,,[0],1
adult,SVM,True,True,VAE,60,0.8,0,,0.758,0.001,[0],1
adult,SVM,True,True,VAE,60,0.8,0,0,,,[0],1
adult,SVM,True,True,VAE,60,0.9,0,,0.740,0.009,[0],1
adult,SVM,True,True,VAE,60,0.9,0,0,,,[0],1
adult,SVM,True,True,VAE,60,1.0,0,,0.742,0.003,[0],1
adult,SVM,True,True,VAE,60,1.0,0,0,,,[0],1
