dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,179,0.01,0,,0.135,0.032,[0],0
wine,RF,True,True,VAE,179,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,179,0.05,0,,0.493,0.032,[0],0
wine,RF,True,True,VAE,179,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,179,0.1,0,,0.777,0.035,[0],0
wine,RF,True,True,VAE,179,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,179,0.2,0,,0.891,0.068,[0],0
wine,RF,True,True,VAE,179,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,179,0.3,0,,0.904,0.064,[0],0
wine,RF,True,True,VAE,179,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,179,0.4,0,,0.906,0.048,[0],0
wine,RF,True,True,VAE,179,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,179,0.5,0,,0.908,0.006,[0],0
wine,RF,True,True,VAE,179,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,179,0.6,0,,0.903,0.000,[0],0
wine,RF,True,True,VAE,179,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,179,0.7,0,,0.898,0.117,[0],0
wine,RF,True,True,VAE,179,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,179,0.8,0,,0.894,0.001,[0],0
wine,RF,True,True,VAE,179,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,179,0.9,0,,0.883,0.026,[0],0
wine,RF,True,True,VAE,179,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,179,1.0,0,,0.885,0.001,[0],0
wine,RF,True,True,VAE,179,1.0,0,0,,,[0],0
