dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,84,0.01,0,,0.989,0.484,[7],7
MNIST,SVM,True,True,VAE,84,0.01,0,0,,,[7],7
MNIST,SVM,True,True,VAE,84,0.05,0,,0.802,0.484,[7],7
MNIST,SVM,True,True,VAE,84,0.05,0,0,,,[7],7
MNIST,SVM,True,True,VAE,84,0.1,0,,0.806,0.484,[7],7
MNIST,SVM,True,True,VAE,84,0.1,0,0,,,[7],7
MNIST,SVM,True,True,VAE,84,0.2,0,,0.698,0.488,[7],7
MNIST,SVM,True,True,VAE,84,0.2,0,0,,,[7],7
MNIST,SVM,True,True,VAE,84,0.3,0,,0.879,0.503,[7],7
MNIST,SVM,True,True,VAE,84,0.3,0,0,,,[7],7
MNIST,SVM,True,True,VAE,84,0.4,0,,0.933,0.480,[7],7
MNIST,SVM,True,True,VAE,84,0.4,0,0,,,[7],7
MNIST,SVM,True,True,VAE,84,0.5,0,,0.950,0.480,[7],7
MNIST,SVM,True,True,VAE,84,0.5,0,0,,,[7],7
MNIST,SVM,True,True,VAE,84,0.6,0,,0.960,0.493,[7],7
MNIST,SVM,True,True,VAE,84,0.6,0,0,,,[7],7
MNIST,SVM,True,True,VAE,84,0.7,0,,0.961,0.030,[7],7
MNIST,SVM,True,True,VAE,84,0.7,0,0,,,[7],7
MNIST,SVM,True,True,VAE,84,0.8,0,,0.966,0.001,[7],7
MNIST,SVM,True,True,VAE,84,0.8,0,0,,,[7],7
MNIST,SVM,True,True,VAE,84,0.9,0,,0.971,0.487,[7],7
MNIST,SVM,True,True,VAE,84,0.9,0,0,,,[7],7
MNIST,SVM,True,True,VAE,84,1.0,0,,0.970,0.079,[7],7
MNIST,SVM,True,True,VAE,84,1.0,0,0,,,[7],7
