dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,29,0.01,0,,0.667,0.020,[0],0
adult_one_hot,NN,True,True,VAE,29,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,29,0.05,0,,0.971,0.024,[0],0
adult_one_hot,NN,True,True,VAE,29,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,29,0.1,0,,0.907,0.024,[0],0
adult_one_hot,NN,True,True,VAE,29,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,29,0.2,0,,0.846,0.017,[0],0
adult_one_hot,NN,True,True,VAE,29,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,29,0.3,0,,0.895,0.013,[0],0
adult_one_hot,NN,True,True,VAE,29,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,29,0.4,0,,0.863,0.011,[0],0
adult_one_hot,NN,True,True,VAE,29,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,29,0.5,0,,0.856,0.009,[0],0
adult_one_hot,NN,True,True,VAE,29,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,29,0.6,0,,0.857,0.003,[0],0
adult_one_hot,NN,True,True,VAE,29,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,29,0.7,0,,0.877,0.000,[0],0
adult_one_hot,NN,True,True,VAE,29,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,29,0.8,0,,0.880,0.053,[0],0
adult_one_hot,NN,True,True,VAE,29,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,29,0.9,0,,0.858,0.000,[0],0
adult_one_hot,NN,True,True,VAE,29,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,29,1.0,0,,0.899,0.299,[0],0
adult_one_hot,NN,True,True,VAE,29,1.0,0,0,,,[0],0
