dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,31,0.01,0,,0.564,0.069,[6],6
MNIST,RF,True,True,VAE,31,0.01,0,0,,,[6],6
MNIST,RF,True,True,VAE,31,0.05,0,,0.505,0.069,[6],6
MNIST,RF,True,True,VAE,31,0.05,0,0,,,[6],6
MNIST,RF,True,True,VAE,31,0.1,0,,0.867,0.075,[6],6
MNIST,RF,True,True,VAE,31,0.1,0,0,,,[6],6
MNIST,RF,True,True,VAE,31,0.2,0,,0.957,0.066,[6],6
MNIST,RF,True,True,VAE,31,0.2,0,0,,,[6],6
MNIST,RF,True,True,VAE,31,0.3,0,,0.976,0.088,[6],6
MNIST,RF,True,True,VAE,31,0.3,0,0,,,[6],6
MNIST,RF,True,True,VAE,31,0.4,0,,0.982,0.441,[6],6
MNIST,RF,True,True,VAE,31,0.4,0,0,,,[6],6
MNIST,RF,True,True,VAE,31,0.5,0,,0.986,0.389,[6],6
MNIST,RF,True,True,VAE,31,0.5,0,0,,,[6],6
MNIST,RF,True,True,VAE,31,0.6,0,,0.987,0.308,[6],6
MNIST,RF,True,True,VAE,31,0.6,0,0,,,[6],6
MNIST,RF,True,True,VAE,31,0.7,0,,0.988,0.412,[6],6
MNIST,RF,True,True,VAE,31,0.7,0,0,,,[6],6
MNIST,RF,True,True,VAE,31,0.8,0,,0.988,0.469,[6],6
MNIST,RF,True,True,VAE,31,0.8,0,0,,,[6],6
MNIST,RF,True,True,VAE,31,0.9,0,,0.988,0.399,[6],6
MNIST,RF,True,True,VAE,31,0.9,0,0,,,[6],6
MNIST,RF,True,True,VAE,31,1.0,0,,0.988,0.361,[6],6
MNIST,RF,True,True,VAE,31,1.0,0,0,,,[6],6
