dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,30,0.01,0,,0.313,0.002,[1],1
adult_one_hot,NN,True,True,CVAE,30,0.01,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,30,0.05,0,,0.962,0.002,[1],1
adult_one_hot,NN,True,True,CVAE,30,0.05,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,30,0.1,0,,0.983,0.002,[1],1
adult_one_hot,NN,True,True,CVAE,30,0.1,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,30,0.2,0,,0.913,0.001,[1],1
adult_one_hot,NN,True,True,CVAE,30,0.2,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,30,0.3,0,,0.973,0.000,[1],1
adult_one_hot,NN,True,True,CVAE,30,0.3,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,30,0.4,0,,0.713,0.000,[1],1
adult_one_hot,NN,True,True,CVAE,30,0.4,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,30,0.5,0,,0.804,0.007,[1],1
adult_one_hot,NN,True,True,CVAE,30,0.5,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,30,0.6,0,,0.981,0.086,[1],1
adult_one_hot,NN,True,True,CVAE,30,0.6,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,30,0.7,0,,0.862,0.002,[1],1
adult_one_hot,NN,True,True,CVAE,30,0.7,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,30,0.8,0,,0.980,0.014,[1],1
adult_one_hot,NN,True,True,CVAE,30,0.8,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,30,0.9,0,,0.865,0.020,[1],1
adult_one_hot,NN,True,True,CVAE,30,0.9,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,30,1.0,0,,0.882,0.004,[1],1
adult_one_hot,NN,True,True,CVAE,30,1.0,0,0,,,[1],1
