dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,51,0.01,0,,0.622,0.007,[1],1
credit_one_hot,NN,True,True,CVAE,51,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,51,0.05,0,,0.994,0.007,[1],1
credit_one_hot,NN,True,True,CVAE,51,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,51,0.1,0,,0.988,0.007,[1],1
credit_one_hot,NN,True,True,CVAE,51,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,51,0.2,0,,0.959,0.005,[1],1
credit_one_hot,NN,True,True,CVAE,51,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,51,0.3,0,,0.956,0.009,[1],1
credit_one_hot,NN,True,True,CVAE,51,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,51,0.4,0,,0.980,0.001,[1],1
credit_one_hot,NN,True,True,CVAE,51,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,51,0.5,0,,0.978,0.011,[1],1
credit_one_hot,NN,True,True,CVAE,51,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,51,0.6,0,,0.941,0.007,[1],1
credit_one_hot,NN,True,True,CVAE,51,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,51,0.7,0,,0.927,0.005,[1],1
credit_one_hot,NN,True,True,CVAE,51,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,51,0.8,0,,0.936,0.015,[1],1
credit_one_hot,NN,True,True,CVAE,51,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,51,0.9,0,,0.939,0.010,[1],1
credit_one_hot,NN,True,True,CVAE,51,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,51,1.0,0,,0.966,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,51,1.0,0,0,,,[1],1
