dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,6,0.01,0,,0.561,0.053,[0],0
adult,SVM,True,True,VAE,6,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,6,0.05,0,,0.991,0.064,[0],0
adult,SVM,True,True,VAE,6,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,6,0.1,0,,0.998,0.032,[0],0
adult,SVM,True,True,VAE,6,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,6,0.2,0,,0.997,0.039,[0],0
adult,SVM,True,True,VAE,6,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,6,0.3,0,,0.992,0.004,[0],0
adult,SVM,True,True,VAE,6,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,6,0.4,0,,0.984,0.019,[0],0
adult,SVM,True,True,VAE,6,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,6,0.5,0,,0.974,0.001,[0],0
adult,SVM,True,True,VAE,6,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,6,0.6,0,,0.960,0.002,[0],0
adult,SVM,True,True,VAE,6,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,6,0.7,0,,0.945,0.115,[0],0
adult,SVM,True,True,VAE,6,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,6,0.8,0,,0.934,0.054,[0],0
adult,SVM,True,True,VAE,6,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,6,0.9,0,,0.923,0.110,[0],0
adult,SVM,True,True,VAE,6,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,6,1.0,0,,0.912,0.009,[0],0
adult,SVM,True,True,VAE,6,1.0,0,0,,,[0],0
