dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,95,0.01,0,,0.202,0.064,[0],0
wine,RF,True,True,CVAE,95,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,95,0.05,0,,0.296,0.059,[0],0
wine,RF,True,True,CVAE,95,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,95,0.1,0,,0.447,0.049,[0],0
wine,RF,True,True,CVAE,95,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,95,0.2,0,,0.622,0.083,[0],0
wine,RF,True,True,CVAE,95,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,95,0.3,0,,0.729,0.030,[0],0
wine,RF,True,True,CVAE,95,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,95,0.4,0,,0.804,0.057,[0],0
wine,RF,True,True,CVAE,95,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,95,0.5,0,,0.838,0.058,[0],0
wine,RF,True,True,CVAE,95,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,95,0.6,0,,0.864,0.048,[0],0
wine,RF,True,True,CVAE,95,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,95,0.7,0,,0.878,0.021,[0],0
wine,RF,True,True,CVAE,95,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,95,0.8,0,,0.885,0.028,[0],0
wine,RF,True,True,CVAE,95,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,95,0.9,0,,0.887,0.018,[0],0
wine,RF,True,True,CVAE,95,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,95,1.0,0,,0.879,0.038,[0],0
wine,RF,True,True,CVAE,95,1.0,0,0,,,[0],0
