dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,91,0.01,0,,1.000,0.011,[0],1
adult,RF,True,True,VAE,91,0.01,0,0,,,[0],1
adult,RF,True,True,VAE,91,0.05,0,,1.000,0.011,[0],1
adult,RF,True,True,VAE,91,0.05,0,0,,,[0],1
adult,RF,True,True,VAE,91,0.1,0,,0.005,0.011,[0],1
adult,RF,True,True,VAE,91,0.1,0,0,,,[0],1
adult,RF,True,True,VAE,91,0.2,0,,0.525,0.011,[0],1
adult,RF,True,True,VAE,91,0.2,0,0,,,[0],1
adult,RF,True,True,VAE,91,0.3,0,,0.705,0.012,[0],1
adult,RF,True,True,VAE,91,0.3,0,0,,,[0],1
adult,RF,True,True,VAE,91,0.4,0,,0.667,0.012,[0],1
adult,RF,True,True,VAE,91,0.4,0,0,,,[0],1
adult,RF,True,True,VAE,91,0.5,0,,0.741,0.013,[0],1
adult,RF,True,True,VAE,91,0.5,0,0,,,[0],1
adult,RF,True,True,VAE,91,0.6,0,,0.773,0.011,[0],1
adult,RF,True,True,VAE,91,0.6,0,0,,,[0],1
adult,RF,True,True,VAE,91,0.7,0,,0.787,0.014,[0],1
adult,RF,True,True,VAE,91,0.7,0,0,,,[0],1
adult,RF,True,True,VAE,91,0.8,0,,0.823,0.006,[0],1
adult,RF,True,True,VAE,91,0.8,0,0,,,[0],1
adult,RF,True,True,VAE,91,0.9,0,,0.834,0.009,[0],1
adult,RF,True,True,VAE,91,0.9,0,0,,,[0],1
adult,RF,True,True,VAE,91,1.0,0,,0.844,0.035,[0],1
adult,RF,True,True,VAE,91,1.0,0,0,,,[0],1
