dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,114,0.01,0,,0.675,0.006,[0],0
wine,SVM,True,True,CVAE,114,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,114,0.05,0,,0.938,0.006,[0],0
wine,SVM,True,True,CVAE,114,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,114,0.1,0,,0.914,0.006,[0],0
wine,SVM,True,True,CVAE,114,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,114,0.2,0,,0.933,0.006,[0],0
wine,SVM,True,True,CVAE,114,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,114,0.3,0,,0.915,0.006,[0],0
wine,SVM,True,True,CVAE,114,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,114,0.4,0,,0.902,0.005,[0],0
wine,SVM,True,True,CVAE,114,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,114,0.5,0,,0.921,0.006,[0],0
wine,SVM,True,True,CVAE,114,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,114,0.6,0,,0.943,0.006,[0],0
wine,SVM,True,True,CVAE,114,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,114,0.7,0,,0.946,0.011,[0],0
wine,SVM,True,True,CVAE,114,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,114,0.8,0,,0.958,0.006,[0],0
wine,SVM,True,True,CVAE,114,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,114,0.9,0,,0.964,0.007,[0],0
wine,SVM,True,True,CVAE,114,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,114,1.0,0,,0.960,0.002,[0],0
wine,SVM,True,True,CVAE,114,1.0,0,0,,,[0],0
