dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,11,0.01,0,,0.998,0.001,[9],9
MNIST,SVM,True,True,VAE,11,0.01,0,0,,,[9],9
MNIST,SVM,True,True,VAE,11,0.05,0,,0.991,0.000,[9],9
MNIST,SVM,True,True,VAE,11,0.05,0,0,,,[9],9
MNIST,SVM,True,True,VAE,11,0.1,0,,0.838,0.000,[9],9
MNIST,SVM,True,True,VAE,11,0.1,0,0,,,[9],9
MNIST,SVM,True,True,VAE,11,0.2,0,,0.907,0.000,[9],9
MNIST,SVM,True,True,VAE,11,0.2,0,0,,,[9],9
MNIST,SVM,True,True,VAE,11,0.3,0,,0.930,0.187,[9],9
MNIST,SVM,True,True,VAE,11,0.3,0,0,,,[9],9
MNIST,SVM,True,True,VAE,11,0.4,0,,0.930,0.016,[9],9
MNIST,SVM,True,True,VAE,11,0.4,0,0,,,[9],9
MNIST,SVM,True,True,VAE,11,0.5,0,,0.932,0.018,[9],9
MNIST,SVM,True,True,VAE,11,0.5,0,0,,,[9],9
MNIST,SVM,True,True,VAE,11,0.6,0,,0.927,0.026,[9],9
MNIST,SVM,True,True,VAE,11,0.6,0,0,,,[9],9
MNIST,SVM,True,True,VAE,11,0.7,0,,0.924,0.001,[9],9
MNIST,SVM,True,True,VAE,11,0.7,0,0,,,[9],9
MNIST,SVM,True,True,VAE,11,0.8,0,,0.923,0.547,[9],9
MNIST,SVM,True,True,VAE,11,0.8,0,0,,,[9],9
MNIST,SVM,True,True,VAE,11,0.9,0,,0.915,0.216,[9],9
MNIST,SVM,True,True,VAE,11,0.9,0,0,,,[9],9
MNIST,SVM,True,True,VAE,11,1.0,0,,0.915,0.573,[9],9
MNIST,SVM,True,True,VAE,11,1.0,0,0,,,[9],9
