dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,13,0.01,0,,1.000,0.007,[0],0
breastcancer,RF,True,True,VAE,13,0.01,0,0,,,[0],0
breastcancer,RF,True,True,VAE,13,0.05,0,,0.172,0.007,[0],0
breastcancer,RF,True,True,VAE,13,0.05,0,0,,,[0],0
breastcancer,RF,True,True,VAE,13,0.1,0,,0.569,0.005,[0],0
breastcancer,RF,True,True,VAE,13,0.1,0,0,,,[0],0
breastcancer,RF,True,True,VAE,13,0.2,0,,0.854,0.007,[0],0
breastcancer,RF,True,True,VAE,13,0.2,0,0,,,[0],0
breastcancer,RF,True,True,VAE,13,0.3,0,,0.908,0.006,[0],0
breastcancer,RF,True,True,VAE,13,0.3,0,0,,,[0],0
breastcancer,RF,True,True,VAE,13,0.4,0,,0.903,0.011,[0],0
breastcancer,RF,True,True,VAE,13,0.4,0,0,,,[0],0
breastcancer,RF,True,True,VAE,13,0.5,0,,0.913,0.005,[0],0
breastcancer,RF,True,True,VAE,13,0.5,0,0,,,[0],0
breastcancer,RF,True,True,VAE,13,0.6,0,,0.910,0.001,[0],0
breastcancer,RF,True,True,VAE,13,0.6,0,0,,,[0],0
breastcancer,RF,True,True,VAE,13,0.7,0,,0.916,0.432,[0],0
breastcancer,RF,True,True,VAE,13,0.7,0,0,,,[0],0
breastcancer,RF,True,True,VAE,13,0.8,0,,0.920,0.220,[0],0
breastcancer,RF,True,True,VAE,13,0.8,0,0,,,[0],0
breastcancer,RF,True,True,VAE,13,0.9,0,,0.934,0.006,[0],0
breastcancer,RF,True,True,VAE,13,0.9,0,0,,,[0],0
breastcancer,RF,True,True,VAE,13,1.0,0,,0.920,0.087,[0],0
breastcancer,RF,True,True,VAE,13,1.0,0,0,,,[0],0
