dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,18,0.01,0,,0.348,0.000,[0],0
liver,SVM,True,True,CVAE,18,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,18,0.05,0,,0.950,0.000,[0],0
liver,SVM,True,True,CVAE,18,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,18,0.1,0,,0.993,0.000,[0],0
liver,SVM,True,True,CVAE,18,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,18,0.2,0,,0.992,0.000,[0],0
liver,SVM,True,True,CVAE,18,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,18,0.3,0,,0.985,0.000,[0],0
liver,SVM,True,True,CVAE,18,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,18,0.4,0,,0.962,0.000,[0],0
liver,SVM,True,True,CVAE,18,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,18,0.5,0,,0.945,0.000,[0],0
liver,SVM,True,True,CVAE,18,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,18,0.6,0,,0.916,0.000,[0],0
liver,SVM,True,True,CVAE,18,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,18,0.7,0,,0.890,0.000,[0],0
liver,SVM,True,True,CVAE,18,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,18,0.8,0,,0.879,0.000,[0],0
liver,SVM,True,True,CVAE,18,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,18,0.9,0,,0.852,0.000,[0],0
liver,SVM,True,True,CVAE,18,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,18,1.0,0,,0.855,0.000,[0],0
liver,SVM,True,True,CVAE,18,1.0,0,0,,,[0],0
