dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,110,0.01,0,,0.513,0.006,[0],0
liver,SVM,True,True,VAE,110,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,110,0.05,0,,0.948,0.006,[0],0
liver,SVM,True,True,VAE,110,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,110,0.1,0,,0.926,0.006,[0],0
liver,SVM,True,True,VAE,110,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,110,0.2,0,,0.911,0.006,[0],0
liver,SVM,True,True,VAE,110,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,110,0.3,0,,0.962,0.006,[0],0
liver,SVM,True,True,VAE,110,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,110,0.4,0,,0.980,0.006,[0],0
liver,SVM,True,True,VAE,110,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,110,0.5,0,,0.975,0.007,[0],0
liver,SVM,True,True,VAE,110,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,110,0.6,0,,0.968,0.006,[0],0
liver,SVM,True,True,VAE,110,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,110,0.7,0,,0.955,0.007,[0],0
liver,SVM,True,True,VAE,110,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,110,0.8,0,,0.959,0.008,[0],0
liver,SVM,True,True,VAE,110,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,110,0.9,0,,0.956,0.007,[0],0
liver,SVM,True,True,VAE,110,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,110,1.0,0,,0.949,0.006,[0],0
liver,SVM,True,True,VAE,110,1.0,0,0,,,[0],0
