dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,84,0.01,0,,0.460,0.006,[0],0
breastcancer,RF,True,True,VAE,84,0.01,0,0,,,[0],0
breastcancer,RF,True,True,VAE,84,0.05,0,,0.699,0.006,[0],0
breastcancer,RF,True,True,VAE,84,0.05,0,0,,,[0],0
breastcancer,RF,True,True,VAE,84,0.1,0,,0.854,0.009,[0],0
breastcancer,RF,True,True,VAE,84,0.1,0,0,,,[0],0
breastcancer,RF,True,True,VAE,84,0.2,0,,0.928,0.008,[0],0
breastcancer,RF,True,True,VAE,84,0.2,0,0,,,[0],0
breastcancer,RF,True,True,VAE,84,0.3,0,,0.943,0.003,[0],0
breastcancer,RF,True,True,VAE,84,0.3,0,0,,,[0],0
breastcancer,RF,True,True,VAE,84,0.4,0,,0.950,0.009,[0],0
breastcancer,RF,True,True,VAE,84,0.4,0,0,,,[0],0
breastcancer,RF,True,True,VAE,84,0.5,0,,0.949,0.007,[0],0
breastcancer,RF,True,True,VAE,84,0.5,0,0,,,[0],0
breastcancer,RF,True,True,VAE,84,0.6,0,,0.940,0.001,[0],0
breastcancer,RF,True,True,VAE,84,0.6,0,0,,,[0],0
breastcancer,RF,True,True,VAE,84,0.7,0,,0.891,0.153,[0],0
breastcancer,RF,True,True,VAE,84,0.7,0,0,,,[0],0
breastcancer,RF,True,True,VAE,84,0.8,0,,0.936,0.048,[0],0
breastcancer,RF,True,True,VAE,84,0.8,0,0,,,[0],0
breastcancer,RF,True,True,VAE,84,0.9,0,,0.940,0.013,[0],0
breastcancer,RF,True,True,VAE,84,0.9,0,0,,,[0],0
breastcancer,RF,True,True,VAE,84,1.0,0,,0.936,0.011,[0],0
breastcancer,RF,True,True,VAE,84,1.0,0,0,,,[0],0
