dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,100,0.01,0,,0.042,0.015,[0],0
wine,RF,True,True,VAE,100,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,100,0.05,0,,0.309,0.015,[0],0
wine,RF,True,True,VAE,100,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,100,0.1,0,,0.557,0.015,[0],0
wine,RF,True,True,VAE,100,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,100,0.2,0,,0.527,0.017,[0],0
wine,RF,True,True,VAE,100,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,100,0.3,0,,0.534,0.014,[0],0
wine,RF,True,True,VAE,100,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,100,0.4,0,,0.571,0.013,[0],0
wine,RF,True,True,VAE,100,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,100,0.5,0,,0.603,0.011,[0],0
wine,RF,True,True,VAE,100,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,100,0.6,0,,0.637,0.014,[0],0
wine,RF,True,True,VAE,100,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,100,0.7,0,,0.633,0.002,[0],0
wine,RF,True,True,VAE,100,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,100,0.8,0,,0.672,0.015,[0],0
wine,RF,True,True,VAE,100,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,100,0.9,0,,0.707,0.000,[0],0
wine,RF,True,True,VAE,100,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,100,1.0,0,,0.717,0.003,[0],0
wine,RF,True,True,VAE,100,1.0,0,0,,,[0],0
