dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,64,0.01,0,,-276816453508648000.000,0.020,[0],0
credit,RF,True,True,CVAE,64,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,64,0.05,0,,0.236,0.020,[0],0
credit,RF,True,True,CVAE,64,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,64,0.1,0,,0.414,0.021,[0],0
credit,RF,True,True,CVAE,64,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,64,0.2,0,,0.465,0.021,[0],0
credit,RF,True,True,CVAE,64,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,64,0.3,0,,0.503,0.020,[0],0
credit,RF,True,True,CVAE,64,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,64,0.4,0,,0.596,0.020,[0],0
credit,RF,True,True,CVAE,64,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,64,0.5,0,,0.581,0.019,[0],0
credit,RF,True,True,CVAE,64,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,64,0.6,0,,0.585,0.017,[0],0
credit,RF,True,True,CVAE,64,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,64,0.7,0,,0.573,0.015,[0],0
credit,RF,True,True,CVAE,64,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,64,0.8,0,,0.565,0.026,[0],0
credit,RF,True,True,CVAE,64,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,64,0.9,0,,0.566,0.012,[0],0
credit,RF,True,True,CVAE,64,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,64,1.0,0,,0.548,0.017,[0],0
credit,RF,True,True,CVAE,64,1.0,0,0,,,[0],0
