dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,193,0.01,0,,0.539,0.001,[0],3
wine,SVM,True,True,CVAE,193,0.01,0,0,,,[0],3
wine,SVM,True,True,CVAE,193,0.05,0,,0.990,0.001,[0],3
wine,SVM,True,True,CVAE,193,0.05,0,0,,,[0],3
wine,SVM,True,True,CVAE,193,0.1,0,,0.999,0.001,[0],3
wine,SVM,True,True,CVAE,193,0.1,0,0,,,[0],3
wine,SVM,True,True,CVAE,193,0.2,0,,0.999,0.001,[0],3
wine,SVM,True,True,CVAE,193,0.2,0,0,,,[0],3
wine,SVM,True,True,CVAE,193,0.3,0,,0.996,0.002,[0],3
wine,SVM,True,True,CVAE,193,0.3,0,0,,,[0],3
wine,SVM,True,True,CVAE,193,0.4,0,,0.990,0.012,[0],3
wine,SVM,True,True,CVAE,193,0.4,0,0,,,[0],3
wine,SVM,True,True,CVAE,193,0.5,0,,0.989,0.012,[0],3
wine,SVM,True,True,CVAE,193,0.5,0,0,,,[0],3
wine,SVM,True,True,CVAE,193,0.6,0,,0.991,0.000,[0],3
wine,SVM,True,True,CVAE,193,0.6,0,0,,,[0],3
wine,SVM,True,True,CVAE,193,0.7,0,,0.986,0.003,[0],3
wine,SVM,True,True,CVAE,193,0.7,0,0,,,[0],3
wine,SVM,True,True,CVAE,193,0.8,0,,0.988,0.006,[0],3
wine,SVM,True,True,CVAE,193,0.8,0,0,,,[0],3
wine,SVM,True,True,CVAE,193,0.9,0,,0.987,0.015,[0],3
wine,SVM,True,True,CVAE,193,0.9,0,0,,,[0],3
wine,SVM,True,True,CVAE,193,1.0,0,,0.987,0.017,[0],3
wine,SVM,True,True,CVAE,193,1.0,0,0,,,[0],3
