dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,43,0.01,0,,0.133,0.020,[0],0
liver,RF,True,True,CVAE,43,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,43,0.05,0,,0.626,0.025,[0],0
liver,RF,True,True,CVAE,43,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,43,0.1,0,,0.368,0.023,[0],0
liver,RF,True,True,CVAE,43,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,43,0.2,0,,0.288,0.019,[0],0
liver,RF,True,True,CVAE,43,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,43,0.3,0,,0.138,0.017,[0],0
liver,RF,True,True,CVAE,43,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,43,0.4,0,,0.194,0.016,[0],0
liver,RF,True,True,CVAE,43,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,43,0.5,0,,0.326,0.017,[0],0
liver,RF,True,True,CVAE,43,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,43,0.6,0,,0.435,0.011,[0],0
liver,RF,True,True,CVAE,43,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,43,0.7,0,,0.482,0.012,[0],0
liver,RF,True,True,CVAE,43,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,43,0.8,0,,0.519,0.004,[0],0
liver,RF,True,True,CVAE,43,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,43,0.9,0,,0.530,0.003,[0],0
liver,RF,True,True,CVAE,43,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,43,1.0,0,,0.549,0.000,[0],0
liver,RF,True,True,CVAE,43,1.0,0,0,,,[0],0
