dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,39,0.01,0,,0.471,0.021,[6],6
MNIST,RF,True,True,CVAE,39,0.01,0,0,,,[6],6
MNIST,RF,True,True,CVAE,39,0.05,0,,0.749,0.017,[6],6
MNIST,RF,True,True,CVAE,39,0.05,0,0,,,[6],6
MNIST,RF,True,True,CVAE,39,0.1,0,,0.877,0.011,[6],6
MNIST,RF,True,True,CVAE,39,0.1,0,0,,,[6],6
MNIST,RF,True,True,CVAE,39,0.2,0,,0.945,0.017,[6],6
MNIST,RF,True,True,CVAE,39,0.2,0,0,,,[6],6
MNIST,RF,True,True,CVAE,39,0.3,0,,0.960,0.007,[6],6
MNIST,RF,True,True,CVAE,39,0.3,0,0,,,[6],6
MNIST,RF,True,True,CVAE,39,0.4,0,,0.965,0.004,[6],6
MNIST,RF,True,True,CVAE,39,0.4,0,0,,,[6],6
MNIST,RF,True,True,CVAE,39,0.5,0,,0.969,0.000,[6],6
MNIST,RF,True,True,CVAE,39,0.5,0,0,,,[6],6
MNIST,RF,True,True,CVAE,39,0.6,0,,0.974,0.007,[6],6
MNIST,RF,True,True,CVAE,39,0.6,0,0,,,[6],6
MNIST,RF,True,True,CVAE,39,0.7,0,,0.975,0.161,[6],6
MNIST,RF,True,True,CVAE,39,0.7,0,0,,,[6],6
MNIST,RF,True,True,CVAE,39,0.8,0,,0.977,0.254,[6],6
MNIST,RF,True,True,CVAE,39,0.8,0,0,,,[6],6
MNIST,RF,True,True,CVAE,39,0.9,0,,0.980,0.078,[6],6
MNIST,RF,True,True,CVAE,39,0.9,0,0,,,[6],6
MNIST,RF,True,True,CVAE,39,1.0,0,,0.981,0.055,[6],6
MNIST,RF,True,True,CVAE,39,1.0,0,0,,,[6],6
