dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,21,0.01,0,,0.408,0.000,[0],0
MNIST,SVM,True,True,VAE,21,0.01,0,0,,,[0],0
MNIST,SVM,True,True,VAE,21,0.05,0,,0.879,0.000,[0],0
MNIST,SVM,True,True,VAE,21,0.05,0,0,,,[0],0
MNIST,SVM,True,True,VAE,21,0.1,0,,0.965,0.000,[0],0
MNIST,SVM,True,True,VAE,21,0.1,0,0,,,[0],0
MNIST,SVM,True,True,VAE,21,0.2,0,,0.983,0.000,[0],0
MNIST,SVM,True,True,VAE,21,0.2,0,0,,,[0],0
MNIST,SVM,True,True,VAE,21,0.3,0,,0.564,0.000,[0],0
MNIST,SVM,True,True,VAE,21,0.3,0,0,,,[0],0
MNIST,SVM,True,True,VAE,21,0.4,0,,0.872,0.000,[0],0
MNIST,SVM,True,True,VAE,21,0.4,0,0,,,[0],0
MNIST,SVM,True,True,VAE,21,0.5,0,,0.897,0.000,[0],0
MNIST,SVM,True,True,VAE,21,0.5,0,0,,,[0],0
MNIST,SVM,True,True,VAE,21,0.6,0,,0.929,0.000,[0],0
MNIST,SVM,True,True,VAE,21,0.6,0,0,,,[0],0
MNIST,SVM,True,True,VAE,21,0.7,0,,0.939,0.000,[0],0
MNIST,SVM,True,True,VAE,21,0.7,0,0,,,[0],0
MNIST,SVM,True,True,VAE,21,0.8,0,,0.951,0.000,[0],0
MNIST,SVM,True,True,VAE,21,0.8,0,0,,,[0],0
MNIST,SVM,True,True,VAE,21,0.9,0,,0.961,0.000,[0],0
MNIST,SVM,True,True,VAE,21,0.9,0,0,,,[0],0
MNIST,SVM,True,True,VAE,21,1.0,0,,0.964,0.000,[0],0
MNIST,SVM,True,True,VAE,21,1.0,0,0,,,[0],0
