dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,32,0.01,0,,0.781,0.081,[0],1
adult,SVM,True,True,CVAE,32,0.01,0,0,,,[0],1
adult,SVM,True,True,CVAE,32,0.05,0,,0.994,0.083,[0],1
adult,SVM,True,True,CVAE,32,0.05,0,0,,,[0],1
adult,SVM,True,True,CVAE,32,0.1,0,,0.985,0.088,[0],1
adult,SVM,True,True,CVAE,32,0.1,0,0,,,[0],1
adult,SVM,True,True,CVAE,32,0.2,0,,0.972,0.096,[0],1
adult,SVM,True,True,CVAE,32,0.2,0,0,,,[0],1
adult,SVM,True,True,CVAE,32,0.3,0,,0.969,0.095,[0],1
adult,SVM,True,True,CVAE,32,0.3,0,0,,,[0],1
adult,SVM,True,True,CVAE,32,0.4,0,,0.965,0.056,[0],1
adult,SVM,True,True,CVAE,32,0.4,0,0,,,[0],1
adult,SVM,True,True,CVAE,32,0.5,0,,0.958,0.095,[0],1
adult,SVM,True,True,CVAE,32,0.5,0,0,,,[0],1
adult,SVM,True,True,CVAE,32,0.6,0,,0.954,0.050,[0],1
adult,SVM,True,True,CVAE,32,0.6,0,0,,,[0],1
adult,SVM,True,True,CVAE,32,0.7,0,,0.947,0.089,[0],1
adult,SVM,True,True,CVAE,32,0.7,0,0,,,[0],1
adult,SVM,True,True,CVAE,32,0.8,0,,0.944,0.062,[0],1
adult,SVM,True,True,CVAE,32,0.8,0,0,,,[0],1
adult,SVM,True,True,CVAE,32,0.9,0,,0.939,0.090,[0],1
adult,SVM,True,True,CVAE,32,0.9,0,0,,,[0],1
adult,SVM,True,True,CVAE,32,1.0,0,,0.939,0.089,[0],1
adult,SVM,True,True,CVAE,32,1.0,0,0,,,[0],1
