dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,16,0.01,0,,0.995,0.004,[9],9
MNIST,NN,True,True,CVAE,16,0.01,0,0,,,[9],9
MNIST,NN,True,True,CVAE,16,0.05,0,,0.739,0.004,[9],9
MNIST,NN,True,True,CVAE,16,0.05,0,0,,,[9],9
MNIST,NN,True,True,CVAE,16,0.1,0,,0.802,0.004,[9],9
MNIST,NN,True,True,CVAE,16,0.1,0,0,,,[9],9
MNIST,NN,True,True,CVAE,16,0.2,0,,0.873,0.002,[9],9
MNIST,NN,True,True,CVAE,16,0.2,0,0,,,[9],9
MNIST,NN,True,True,CVAE,16,0.3,0,,0.911,0.004,[9],9
MNIST,NN,True,True,CVAE,16,0.3,0,0,,,[9],9
MNIST,NN,True,True,CVAE,16,0.4,0,,0.937,0.004,[9],9
MNIST,NN,True,True,CVAE,16,0.4,0,0,,,[9],9
MNIST,NN,True,True,CVAE,16,0.5,0,,0.950,0.624,[9],9
MNIST,NN,True,True,CVAE,16,0.5,0,0,,,[9],9
MNIST,NN,True,True,CVAE,16,0.6,0,,0.955,0.014,[9],9
MNIST,NN,True,True,CVAE,16,0.6,0,0,,,[9],9
MNIST,NN,True,True,CVAE,16,0.7,0,,0.958,0.450,[9],9
MNIST,NN,True,True,CVAE,16,0.7,0,0,,,[9],9
MNIST,NN,True,True,CVAE,16,0.8,0,,0.958,0.327,[9],9
MNIST,NN,True,True,CVAE,16,0.8,0,0,,,[9],9
MNIST,NN,True,True,CVAE,16,0.9,0,,0.958,0.023,[9],9
MNIST,NN,True,True,CVAE,16,0.9,0,0,,,[9],9
MNIST,NN,True,True,CVAE,16,1.0,0,,0.958,0.110,[9],9
MNIST,NN,True,True,CVAE,16,1.0,0,0,,,[9],9
