dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,76,0.01,0,,0.428,0.000,[4],4
MNIST,NN,True,True,VAE,76,0.01,0,0,,,[4],4
MNIST,NN,True,True,VAE,76,0.05,0,,0.923,0.000,[4],4
MNIST,NN,True,True,VAE,76,0.05,0,0,,,[4],4
MNIST,NN,True,True,VAE,76,0.1,0,,0.788,0.000,[4],4
MNIST,NN,True,True,VAE,76,0.1,0,0,,,[4],4
MNIST,NN,True,True,VAE,76,0.2,0,,0.905,0.001,[4],4
MNIST,NN,True,True,VAE,76,0.2,0,0,,,[4],4
MNIST,NN,True,True,VAE,76,0.3,0,,0.924,0.002,[4],4
MNIST,NN,True,True,VAE,76,0.3,0,0,,,[4],4
MNIST,NN,True,True,VAE,76,0.4,0,,0.936,0.035,[4],4
MNIST,NN,True,True,VAE,76,0.4,0,0,,,[4],4
MNIST,NN,True,True,VAE,76,0.5,0,,0.942,0.533,[4],4
MNIST,NN,True,True,VAE,76,0.5,0,0,,,[4],4
MNIST,NN,True,True,VAE,76,0.6,0,,0.946,0.289,[4],4
MNIST,NN,True,True,VAE,76,0.6,0,0,,,[4],4
MNIST,NN,True,True,VAE,76,0.7,0,,0.945,0.456,[4],4
MNIST,NN,True,True,VAE,76,0.7,0,0,,,[4],4
MNIST,NN,True,True,VAE,76,0.8,0,,0.941,0.431,[4],4
MNIST,NN,True,True,VAE,76,0.8,0,0,,,[4],4
MNIST,NN,True,True,VAE,76,0.9,0,,0.945,0.486,[4],4
MNIST,NN,True,True,VAE,76,0.9,0,0,,,[4],4
MNIST,NN,True,True,VAE,76,1.0,0,,0.941,0.553,[4],4
MNIST,NN,True,True,VAE,76,1.0,0,0,,,[4],4
