dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,75,0.01,0,,0.516,0.115,[3],3
MNIST,RF,True,True,VAE,75,0.01,0,0,,,[3],3
MNIST,RF,True,True,VAE,75,0.05,0,,0.811,0.117,[3],3
MNIST,RF,True,True,VAE,75,0.05,0,0,,,[3],3
MNIST,RF,True,True,VAE,75,0.1,0,,0.854,0.112,[3],3
MNIST,RF,True,True,VAE,75,0.1,0,0,,,[3],3
MNIST,RF,True,True,VAE,75,0.2,0,,0.880,0.141,[3],3
MNIST,RF,True,True,VAE,75,0.2,0,0,,,[3],3
MNIST,RF,True,True,VAE,75,0.3,0,,0.916,0.132,[3],3
MNIST,RF,True,True,VAE,75,0.3,0,0,,,[3],3
MNIST,RF,True,True,VAE,75,0.4,0,,0.934,0.109,[3],3
MNIST,RF,True,True,VAE,75,0.4,0,0,,,[3],3
MNIST,RF,True,True,VAE,75,0.5,0,,0.945,0.135,[3],3
MNIST,RF,True,True,VAE,75,0.5,0,0,,,[3],3
MNIST,RF,True,True,VAE,75,0.6,0,,0.947,0.118,[3],3
MNIST,RF,True,True,VAE,75,0.6,0,0,,,[3],3
MNIST,RF,True,True,VAE,75,0.7,0,,0.952,0.083,[3],3
MNIST,RF,True,True,VAE,75,0.7,0,0,,,[3],3
MNIST,RF,True,True,VAE,75,0.8,0,,0.951,0.083,[3],3
MNIST,RF,True,True,VAE,75,0.8,0,0,,,[3],3
MNIST,RF,True,True,VAE,75,0.9,0,,0.954,0.163,[3],3
MNIST,RF,True,True,VAE,75,0.9,0,0,,,[3],3
MNIST,RF,True,True,VAE,75,1.0,0,,0.951,0.164,[3],3
MNIST,RF,True,True,VAE,75,1.0,0,0,,,[3],3
