dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,278,0.01,0,,0.765,0.000,[0],2
wine,SVM,True,True,CVAE,278,0.01,0,0,,,[0],2
wine,SVM,True,True,CVAE,278,0.05,0,,0.972,0.000,[0],2
wine,SVM,True,True,CVAE,278,0.05,0,0,,,[0],2
wine,SVM,True,True,CVAE,278,0.1,0,,0.948,0.000,[0],2
wine,SVM,True,True,CVAE,278,0.1,0,0,,,[0],2
wine,SVM,True,True,CVAE,278,0.2,0,,0.950,0.000,[0],2
wine,SVM,True,True,CVAE,278,0.2,0,0,,,[0],2
wine,SVM,True,True,CVAE,278,0.3,0,,0.946,0.000,[0],2
wine,SVM,True,True,CVAE,278,0.3,0,0,,,[0],2
wine,SVM,True,True,CVAE,278,0.4,0,,0.943,0.000,[0],2
wine,SVM,True,True,CVAE,278,0.4,0,0,,,[0],2
wine,SVM,True,True,CVAE,278,0.5,0,,0.947,0.000,[0],2
wine,SVM,True,True,CVAE,278,0.5,0,0,,,[0],2
wine,SVM,True,True,CVAE,278,0.6,0,,0.949,0.000,[0],2
wine,SVM,True,True,CVAE,278,0.6,0,0,,,[0],2
wine,SVM,True,True,CVAE,278,0.7,0,,0.943,0.015,[0],2
wine,SVM,True,True,CVAE,278,0.7,0,0,,,[0],2
wine,SVM,True,True,CVAE,278,0.8,0,,0.962,0.017,[0],2
wine,SVM,True,True,CVAE,278,0.8,0,0,,,[0],2
wine,SVM,True,True,CVAE,278,0.9,0,,0.962,0.000,[0],2
wine,SVM,True,True,CVAE,278,0.9,0,0,,,[0],2
wine,SVM,True,True,CVAE,278,1.0,0,,0.955,0.000,[0],2
wine,SVM,True,True,CVAE,278,1.0,0,0,,,[0],2
