dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,47,0.01,0,,0.109,0.100,[0],1
credit,RF,True,True,VAE,47,0.01,0,0,,,[0],1
credit,RF,True,True,VAE,47,0.05,0,,0.157,0.106,[0],1
credit,RF,True,True,VAE,47,0.05,0,0,,,[0],1
credit,RF,True,True,VAE,47,0.1,0,,0.263,0.083,[0],1
credit,RF,True,True,VAE,47,0.1,0,0,,,[0],1
credit,RF,True,True,VAE,47,0.2,0,,0.637,0.075,[0],1
credit,RF,True,True,VAE,47,0.2,0,0,,,[0],1
credit,RF,True,True,VAE,47,0.3,0,,0.785,0.199,[0],1
credit,RF,True,True,VAE,47,0.3,0,0,,,[0],1
credit,RF,True,True,VAE,47,0.4,0,,0.845,0.162,[0],1
credit,RF,True,True,VAE,47,0.4,0,0,,,[0],1
credit,RF,True,True,VAE,47,0.5,0,,0.875,0.021,[0],1
credit,RF,True,True,VAE,47,0.5,0,0,,,[0],1
credit,RF,True,True,VAE,47,0.6,0,,0.877,0.019,[0],1
credit,RF,True,True,VAE,47,0.6,0,0,,,[0],1
credit,RF,True,True,VAE,47,0.7,0,,0.894,0.212,[0],1
credit,RF,True,True,VAE,47,0.7,0,0,,,[0],1
credit,RF,True,True,VAE,47,0.8,0,,0.899,0.211,[0],1
credit,RF,True,True,VAE,47,0.8,0,0,,,[0],1
credit,RF,True,True,VAE,47,0.9,0,,0.900,0.084,[0],1
credit,RF,True,True,VAE,47,0.9,0,0,,,[0],1
credit,RF,True,True,VAE,47,1.0,0,,0.902,0.143,[0],1
credit,RF,True,True,VAE,47,1.0,0,0,,,[0],1
