dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,76,0.01,0,,0.280,0.078,[1],0
liver,RF,True,True,VAE,76,0.01,0,0,,,[1],0
liver,RF,True,True,VAE,76,0.05,0,,0.367,0.077,[1],0
liver,RF,True,True,VAE,76,0.05,0,0,,,[1],0
liver,RF,True,True,VAE,76,0.1,0,,0.526,0.078,[1],0
liver,RF,True,True,VAE,76,0.1,0,0,,,[1],0
liver,RF,True,True,VAE,76,0.2,0,,0.585,0.062,[1],0
liver,RF,True,True,VAE,76,0.2,0,0,,,[1],0
liver,RF,True,True,VAE,76,0.3,0,,0.623,0.051,[1],0
liver,RF,True,True,VAE,76,0.3,0,0,,,[1],0
liver,RF,True,True,VAE,76,0.4,0,,0.708,0.061,[1],0
liver,RF,True,True,VAE,76,0.4,0,0,,,[1],0
liver,RF,True,True,VAE,76,0.5,0,,0.766,0.071,[1],0
liver,RF,True,True,VAE,76,0.5,0,0,,,[1],0
liver,RF,True,True,VAE,76,0.6,0,,0.791,0.023,[1],0
liver,RF,True,True,VAE,76,0.6,0,0,,,[1],0
liver,RF,True,True,VAE,76,0.7,0,,0.802,0.057,[1],0
liver,RF,True,True,VAE,76,0.7,0,0,,,[1],0
liver,RF,True,True,VAE,76,0.8,0,,0.805,0.196,[1],0
liver,RF,True,True,VAE,76,0.8,0,0,,,[1],0
liver,RF,True,True,VAE,76,0.9,0,,0.797,0.028,[1],0
liver,RF,True,True,VAE,76,0.9,0,0,,,[1],0
liver,RF,True,True,VAE,76,1.0,0,,0.805,0.099,[1],0
liver,RF,True,True,VAE,76,1.0,0,0,,,[1],0
