dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,30,0.01,0,,0.580,0.025,[1],0
adult,SVM,True,True,CVAE,30,0.01,0,0,,,[1],0
adult,SVM,True,True,CVAE,30,0.05,0,,0.989,0.026,[1],0
adult,SVM,True,True,CVAE,30,0.05,0,0,,,[1],0
adult,SVM,True,True,CVAE,30,0.1,0,,0.993,0.016,[1],0
adult,SVM,True,True,CVAE,30,0.1,0,0,,,[1],0
adult,SVM,True,True,CVAE,30,0.2,0,,0.996,0.011,[1],0
adult,SVM,True,True,CVAE,30,0.2,0,0,,,[1],0
adult,SVM,True,True,CVAE,30,0.3,0,,0.998,0.025,[1],0
adult,SVM,True,True,CVAE,30,0.3,0,0,,,[1],0
adult,SVM,True,True,CVAE,30,0.4,0,,0.998,0.025,[1],0
adult,SVM,True,True,CVAE,30,0.4,0,0,,,[1],0
adult,SVM,True,True,CVAE,30,0.5,0,,0.998,0.168,[1],0
adult,SVM,True,True,CVAE,30,0.5,0,0,,,[1],0
adult,SVM,True,True,CVAE,30,0.6,0,,0.997,0.052,[1],0
adult,SVM,True,True,CVAE,30,0.6,0,0,,,[1],0
adult,SVM,True,True,CVAE,30,0.7,0,,0.997,0.002,[1],0
adult,SVM,True,True,CVAE,30,0.7,0,0,,,[1],0
adult,SVM,True,True,CVAE,30,0.8,0,,0.995,0.056,[1],0
adult,SVM,True,True,CVAE,30,0.8,0,0,,,[1],0
adult,SVM,True,True,CVAE,30,0.9,0,,0.995,0.261,[1],0
adult,SVM,True,True,CVAE,30,0.9,0,0,,,[1],0
adult,SVM,True,True,CVAE,30,1.0,0,,0.994,0.189,[1],0
adult,SVM,True,True,CVAE,30,1.0,0,0,,,[1],0
