dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,32,0.01,0,,0.715,0.500,[0],0
MNIST,SVM,True,True,VAE,32,0.01,0,0,,,[0],0
MNIST,SVM,True,True,VAE,32,0.05,0,,0.776,0.500,[0],0
MNIST,SVM,True,True,VAE,32,0.05,0,0,,,[0],0
MNIST,SVM,True,True,VAE,32,0.1,0,,0.867,0.500,[0],0
MNIST,SVM,True,True,VAE,32,0.1,0,0,,,[0],0
MNIST,SVM,True,True,VAE,32,0.2,0,,0.667,0.503,[0],0
MNIST,SVM,True,True,VAE,32,0.2,0,0,,,[0],0
MNIST,SVM,True,True,VAE,32,0.3,0,,0.890,0.502,[0],0
MNIST,SVM,True,True,VAE,32,0.3,0,0,,,[0],0
MNIST,SVM,True,True,VAE,32,0.4,0,,0.934,0.508,[0],0
MNIST,SVM,True,True,VAE,32,0.4,0,0,,,[0],0
MNIST,SVM,True,True,VAE,32,0.5,0,,0.944,0.504,[0],0
MNIST,SVM,True,True,VAE,32,0.5,0,0,,,[0],0
MNIST,SVM,True,True,VAE,32,0.6,0,,0.950,0.458,[0],0
MNIST,SVM,True,True,VAE,32,0.6,0,0,,,[0],0
MNIST,SVM,True,True,VAE,32,0.7,0,,0.955,0.037,[0],0
MNIST,SVM,True,True,VAE,32,0.7,0,0,,,[0],0
MNIST,SVM,True,True,VAE,32,0.8,0,,0.958,0.489,[0],0
MNIST,SVM,True,True,VAE,32,0.8,0,0,,,[0],0
MNIST,SVM,True,True,VAE,32,0.9,0,,0.959,0.497,[0],0
MNIST,SVM,True,True,VAE,32,0.9,0,0,,,[0],0
MNIST,SVM,True,True,VAE,32,1.0,0,,0.962,0.029,[0],0
MNIST,SVM,True,True,VAE,32,1.0,0,0,,,[0],0
