dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,261,0.01,0,,0.221,0.006,[1],0
wine,RF,True,True,VAE,261,0.01,0,0,,,[1],0
wine,RF,True,True,VAE,261,0.05,0,,0.675,0.006,[1],0
wine,RF,True,True,VAE,261,0.05,0,0,,,[1],0
wine,RF,True,True,VAE,261,0.1,0,,0.512,0.006,[1],0
wine,RF,True,True,VAE,261,0.1,0,0,,,[1],0
wine,RF,True,True,VAE,261,0.2,0,,0.565,0.004,[1],0
wine,RF,True,True,VAE,261,0.2,0,0,,,[1],0
wine,RF,True,True,VAE,261,0.3,0,,0.733,0.004,[1],0
wine,RF,True,True,VAE,261,0.3,0,0,,,[1],0
wine,RF,True,True,VAE,261,0.4,0,,0.813,0.005,[1],0
wine,RF,True,True,VAE,261,0.4,0,0,,,[1],0
wine,RF,True,True,VAE,261,0.5,0,,0.831,0.002,[1],0
wine,RF,True,True,VAE,261,0.5,0,0,,,[1],0
wine,RF,True,True,VAE,261,0.6,0,,0.866,0.004,[1],0
wine,RF,True,True,VAE,261,0.6,0,0,,,[1],0
wine,RF,True,True,VAE,261,0.7,0,,0.881,0.032,[1],0
wine,RF,True,True,VAE,261,0.7,0,0,,,[1],0
wine,RF,True,True,VAE,261,0.8,0,,0.897,0.212,[1],0
wine,RF,True,True,VAE,261,0.8,0,0,,,[1],0
wine,RF,True,True,VAE,261,0.9,0,,0.882,0.007,[1],0
wine,RF,True,True,VAE,261,0.9,0,0,,,[1],0
wine,RF,True,True,VAE,261,1.0,0,,0.896,0.006,[1],0
wine,RF,True,True,VAE,261,1.0,0,0,,,[1],0
