dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,60,0.01,0,,0.841,0.000,[0],1
adult,SVM,True,True,CVAE,60,0.01,0,0,,,[0],1
adult,SVM,True,True,CVAE,60,0.05,0,,0.989,0.000,[0],1
adult,SVM,True,True,CVAE,60,0.05,0,0,,,[0],1
adult,SVM,True,True,CVAE,60,0.1,0,,0.979,0.000,[0],1
adult,SVM,True,True,CVAE,60,0.1,0,0,,,[0],1
adult,SVM,True,True,CVAE,60,0.2,0,,0.959,0.000,[0],1
adult,SVM,True,True,CVAE,60,0.2,0,0,,,[0],1
adult,SVM,True,True,CVAE,60,0.3,0,,0.937,0.000,[0],1
adult,SVM,True,True,CVAE,60,0.3,0,0,,,[0],1
adult,SVM,True,True,CVAE,60,0.4,0,,0.917,0.000,[0],1
adult,SVM,True,True,CVAE,60,0.4,0,0,,,[0],1
adult,SVM,True,True,CVAE,60,0.5,0,,0.916,0.000,[0],1
adult,SVM,True,True,CVAE,60,0.5,0,0,,,[0],1
adult,SVM,True,True,CVAE,60,0.6,0,,0.927,0.000,[0],1
adult,SVM,True,True,CVAE,60,0.6,0,0,,,[0],1
adult,SVM,True,True,CVAE,60,0.7,0,,0.936,0.001,[0],1
adult,SVM,True,True,CVAE,60,0.7,0,0,,,[0],1
adult,SVM,True,True,CVAE,60,0.8,0,,0.938,0.001,[0],1
adult,SVM,True,True,CVAE,60,0.8,0,0,,,[0],1
adult,SVM,True,True,CVAE,60,0.9,0,,0.934,0.001,[0],1
adult,SVM,True,True,CVAE,60,0.9,0,0,,,[0],1
adult,SVM,True,True,CVAE,60,1.0,0,,0.945,0.006,[0],1
adult,SVM,True,True,CVAE,60,1.0,0,0,,,[0],1
