dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,92,0.01,0,,0.596,0.113,[1],0
credit,SVM,True,True,VAE,92,0.01,0,0,,,[1],0
credit,SVM,True,True,VAE,92,0.05,0,,0.979,0.112,[1],0
credit,SVM,True,True,VAE,92,0.05,0,0,,,[1],0
credit,SVM,True,True,VAE,92,0.1,0,,0.952,0.112,[1],0
credit,SVM,True,True,VAE,92,0.1,0,0,,,[1],0
credit,SVM,True,True,VAE,92,0.2,0,,0.953,0.113,[1],0
credit,SVM,True,True,VAE,92,0.2,0,0,,,[1],0
credit,SVM,True,True,VAE,92,0.3,0,,0.888,0.109,[1],0
credit,SVM,True,True,VAE,92,0.3,0,0,,,[1],0
credit,SVM,True,True,VAE,92,0.4,0,,0.924,0.110,[1],0
credit,SVM,True,True,VAE,92,0.4,0,0,,,[1],0
credit,SVM,True,True,VAE,92,0.5,0,,0.955,0.112,[1],0
credit,SVM,True,True,VAE,92,0.5,0,0,,,[1],0
credit,SVM,True,True,VAE,92,0.6,0,,0.970,0.113,[1],0
credit,SVM,True,True,VAE,92,0.6,0,0,,,[1],0
credit,SVM,True,True,VAE,92,0.7,0,,0.977,0.111,[1],0
credit,SVM,True,True,VAE,92,0.7,0,0,,,[1],0
credit,SVM,True,True,VAE,92,0.8,0,,0.978,0.015,[1],0
credit,SVM,True,True,VAE,92,0.8,0,0,,,[1],0
credit,SVM,True,True,VAE,92,0.9,0,,0.979,0.020,[1],0
credit,SVM,True,True,VAE,92,0.9,0,0,,,[1],0
credit,SVM,True,True,VAE,92,1.0,0,,0.978,0.006,[1],0
credit,SVM,True,True,VAE,92,1.0,0,0,,,[1],0
