dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,68,0.01,0,,-1843.690,0.000,[1],1
breastcancer,SVM,True,True,CVAE,68,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,68,0.05,0,,-599.687,0.000,[1],1
breastcancer,SVM,True,True,CVAE,68,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,68,0.1,0,,-105.714,0.000,[1],1
breastcancer,SVM,True,True,CVAE,68,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,68,0.2,0,,-2.490,0.000,[1],1
breastcancer,SVM,True,True,CVAE,68,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,68,0.3,0,,-2.823,0.000,[1],1
breastcancer,SVM,True,True,CVAE,68,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,68,0.4,0,,-1.737,0.000,[1],1
breastcancer,SVM,True,True,CVAE,68,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,68,0.5,0,,0.612,0.000,[1],1
breastcancer,SVM,True,True,CVAE,68,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,68,0.6,0,,0.010,0.000,[1],1
breastcancer,SVM,True,True,CVAE,68,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,68,0.7,0,,0.075,0.000,[1],1
breastcancer,SVM,True,True,CVAE,68,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,68,0.8,0,,0.046,0.000,[1],1
breastcancer,SVM,True,True,CVAE,68,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,68,0.9,0,,0.032,0.000,[1],1
breastcancer,SVM,True,True,CVAE,68,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,68,1.0,0,,0.049,0.000,[1],1
breastcancer,SVM,True,True,CVAE,68,1.0,0,0,,,[1],1
