dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,193,0.01,0,,1.000,0.490,[3],3
wine,RF,True,True,VAE,193,0.01,0,0,,,[3],3
wine,RF,True,True,VAE,193,0.05,0,,1.000,0.490,[3],3
wine,RF,True,True,VAE,193,0.05,0,0,,,[3],3
wine,RF,True,True,VAE,193,0.1,0,,1.000,0.490,[3],3
wine,RF,True,True,VAE,193,0.1,0,0,,,[3],3
wine,RF,True,True,VAE,193,0.2,0,,1.000,0.490,[3],3
wine,RF,True,True,VAE,193,0.2,0,0,,,[3],3
wine,RF,True,True,VAE,193,0.3,0,,0.203,0.490,[3],3
wine,RF,True,True,VAE,193,0.3,0,0,,,[3],3
wine,RF,True,True,VAE,193,0.4,0,,0.317,0.490,[3],3
wine,RF,True,True,VAE,193,0.4,0,0,,,[3],3
wine,RF,True,True,VAE,193,0.5,0,,0.353,0.490,[3],3
wine,RF,True,True,VAE,193,0.5,0,0,,,[3],3
wine,RF,True,True,VAE,193,0.6,0,,0.373,0.490,[3],3
wine,RF,True,True,VAE,193,0.6,0,0,,,[3],3
wine,RF,True,True,VAE,193,0.7,0,,0.536,0.490,[3],3
wine,RF,True,True,VAE,193,0.7,0,0,,,[3],3
wine,RF,True,True,VAE,193,0.8,0,,0.569,0.488,[3],3
wine,RF,True,True,VAE,193,0.8,0,0,,,[3],3
wine,RF,True,True,VAE,193,0.9,0,,0.628,0.469,[3],3
wine,RF,True,True,VAE,193,0.9,0,0,,,[3],3
wine,RF,True,True,VAE,193,1.0,0,,0.643,0.488,[3],3
wine,RF,True,True,VAE,193,1.0,0,0,,,[3],3
