dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,48,0.01,0,,0.989,0.000,[3],3
MNIST,NN,True,True,CVAE,48,0.01,0,0,,,[3],3
MNIST,NN,True,True,CVAE,48,0.05,0,,0.957,0.000,[3],3
MNIST,NN,True,True,CVAE,48,0.05,0,0,,,[3],3
MNIST,NN,True,True,CVAE,48,0.1,0,,0.600,0.000,[3],3
MNIST,NN,True,True,CVAE,48,0.1,0,0,,,[3],3
MNIST,NN,True,True,CVAE,48,0.2,0,,0.858,0.000,[3],3
MNIST,NN,True,True,CVAE,48,0.2,0,0,,,[3],3
MNIST,NN,True,True,CVAE,48,0.3,0,,0.942,0.000,[3],3
MNIST,NN,True,True,CVAE,48,0.3,0,0,,,[3],3
MNIST,NN,True,True,CVAE,48,0.4,0,,0.952,0.001,[3],3
MNIST,NN,True,True,CVAE,48,0.4,0,0,,,[3],3
MNIST,NN,True,True,CVAE,48,0.5,0,,0.957,0.214,[3],3
MNIST,NN,True,True,CVAE,48,0.5,0,0,,,[3],3
MNIST,NN,True,True,CVAE,48,0.6,0,,0.961,0.000,[3],3
MNIST,NN,True,True,CVAE,48,0.6,0,0,,,[3],3
MNIST,NN,True,True,CVAE,48,0.7,0,,0.967,0.001,[3],3
MNIST,NN,True,True,CVAE,48,0.7,0,0,,,[3],3
MNIST,NN,True,True,CVAE,48,0.8,0,,0.966,0.462,[3],3
MNIST,NN,True,True,CVAE,48,0.8,0,0,,,[3],3
MNIST,NN,True,True,CVAE,48,0.9,0,,0.967,0.000,[3],3
MNIST,NN,True,True,CVAE,48,0.9,0,0,,,[3],3
MNIST,NN,True,True,CVAE,48,1.0,0,,0.969,0.002,[3],3
MNIST,NN,True,True,CVAE,48,1.0,0,0,,,[3],3
