dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,175,0.01,0,,0.401,0.051,[0],0
wine,RF,True,True,VAE,175,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,175,0.05,0,,0.283,0.054,[0],0
wine,RF,True,True,VAE,175,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,175,0.1,0,,0.578,0.028,[0],0
wine,RF,True,True,VAE,175,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,175,0.2,0,,0.804,0.038,[0],0
wine,RF,True,True,VAE,175,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,175,0.3,0,,0.825,0.051,[0],0
wine,RF,True,True,VAE,175,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,175,0.4,0,,0.803,0.035,[0],0
wine,RF,True,True,VAE,175,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,175,0.5,0,,0.756,0.060,[0],0
wine,RF,True,True,VAE,175,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,175,0.6,0,,0.745,0.034,[0],0
wine,RF,True,True,VAE,175,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,175,0.7,0,,0.703,0.096,[0],0
wine,RF,True,True,VAE,175,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,175,0.8,0,,0.693,0.044,[0],0
wine,RF,True,True,VAE,175,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,175,0.9,0,,0.673,0.107,[0],0
wine,RF,True,True,VAE,175,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,175,1.0,0,,0.660,0.055,[0],0
wine,RF,True,True,VAE,175,1.0,0,0,,,[0],0
