dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,88,0.01,0,,0.634,0.000,[0],0
wine,NN,True,True,VAE,88,0.01,0,0,,,[0],0
wine,NN,True,True,VAE,88,0.05,0,,0.923,0.000,[0],0
wine,NN,True,True,VAE,88,0.05,0,0,,,[0],0
wine,NN,True,True,VAE,88,0.1,0,,0.159,0.000,[0],0
wine,NN,True,True,VAE,88,0.1,0,0,,,[0],0
wine,NN,True,True,VAE,88,0.2,0,,0.672,0.000,[0],0
wine,NN,True,True,VAE,88,0.2,0,0,,,[0],0
wine,NN,True,True,VAE,88,0.3,0,,0.838,0.000,[0],0
wine,NN,True,True,VAE,88,0.3,0,0,,,[0],0
wine,NN,True,True,VAE,88,0.4,0,,0.893,0.000,[0],0
wine,NN,True,True,VAE,88,0.4,0,0,,,[0],0
wine,NN,True,True,VAE,88,0.5,0,,0.909,0.000,[0],0
wine,NN,True,True,VAE,88,0.5,0,0,,,[0],0
wine,NN,True,True,VAE,88,0.6,0,,0.920,0.001,[0],0
wine,NN,True,True,VAE,88,0.6,0,0,,,[0],0
wine,NN,True,True,VAE,88,0.7,0,,0.924,0.000,[0],0
wine,NN,True,True,VAE,88,0.7,0,0,,,[0],0
wine,NN,True,True,VAE,88,0.8,0,,0.913,0.004,[0],0
wine,NN,True,True,VAE,88,0.8,0,0,,,[0],0
wine,NN,True,True,VAE,88,0.9,0,,0.929,0.001,[0],0
wine,NN,True,True,VAE,88,0.9,0,0,,,[0],0
wine,NN,True,True,VAE,88,1.0,0,,0.930,0.001,[0],0
wine,NN,True,True,VAE,88,1.0,0,0,,,[0],0
