dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,58,0.01,0,,0.851,0.003,[0],1
liver,NN,True,True,VAE,58,0.01,0,0,,,[0],1
liver,NN,True,True,VAE,58,0.05,0,,0.984,0.003,[0],1
liver,NN,True,True,VAE,58,0.05,0,0,,,[0],1
liver,NN,True,True,VAE,58,0.1,0,,0.968,0.004,[0],1
liver,NN,True,True,VAE,58,0.1,0,0,,,[0],1
liver,NN,True,True,VAE,58,0.2,0,,0.975,0.001,[0],1
liver,NN,True,True,VAE,58,0.2,0,0,,,[0],1
liver,NN,True,True,VAE,58,0.3,0,,0.971,0.031,[0],1
liver,NN,True,True,VAE,58,0.3,0,0,,,[0],1
liver,NN,True,True,VAE,58,0.4,0,,0.954,0.013,[0],1
liver,NN,True,True,VAE,58,0.4,0,0,,,[0],1
liver,NN,True,True,VAE,58,0.5,0,,0.940,0.017,[0],1
liver,NN,True,True,VAE,58,0.5,0,0,,,[0],1
liver,NN,True,True,VAE,58,0.6,0,,0.934,0.011,[0],1
liver,NN,True,True,VAE,58,0.6,0,0,,,[0],1
liver,NN,True,True,VAE,58,0.7,0,,0.929,0.012,[0],1
liver,NN,True,True,VAE,58,0.7,0,0,,,[0],1
liver,NN,True,True,VAE,58,0.8,0,,0.929,0.011,[0],1
liver,NN,True,True,VAE,58,0.8,0,0,,,[0],1
liver,NN,True,True,VAE,58,0.9,0,,0.928,0.000,[0],1
liver,NN,True,True,VAE,58,0.9,0,0,,,[0],1
liver,NN,True,True,VAE,58,1.0,0,,0.928,0.001,[0],1
liver,NN,True,True,VAE,58,1.0,0,0,,,[0],1
