dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,89,0.01,0,,0.293,0.000,[0],1
liver,SVM,True,True,VAE,89,0.01,0,0,,,[0],1
liver,SVM,True,True,VAE,89,0.05,0,,0.889,0.000,[0],1
liver,SVM,True,True,VAE,89,0.05,0,0,,,[0],1
liver,SVM,True,True,VAE,89,0.1,0,,0.824,0.000,[0],1
liver,SVM,True,True,VAE,89,0.1,0,0,,,[0],1
liver,SVM,True,True,VAE,89,0.2,0,,0.901,0.000,[0],1
liver,SVM,True,True,VAE,89,0.2,0,0,,,[0],1
liver,SVM,True,True,VAE,89,0.3,0,,0.977,0.000,[0],1
liver,SVM,True,True,VAE,89,0.3,0,0,,,[0],1
liver,SVM,True,True,VAE,89,0.4,0,,0.981,0.000,[0],1
liver,SVM,True,True,VAE,89,0.4,0,0,,,[0],1
liver,SVM,True,True,VAE,89,0.5,0,,0.968,0.000,[0],1
liver,SVM,True,True,VAE,89,0.5,0,0,,,[0],1
liver,SVM,True,True,VAE,89,0.6,0,,0.961,0.000,[0],1
liver,SVM,True,True,VAE,89,0.6,0,0,,,[0],1
liver,SVM,True,True,VAE,89,0.7,0,,0.957,0.000,[0],1
liver,SVM,True,True,VAE,89,0.7,0,0,,,[0],1
liver,SVM,True,True,VAE,89,0.8,0,,0.952,0.000,[0],1
liver,SVM,True,True,VAE,89,0.8,0,0,,,[0],1
liver,SVM,True,True,VAE,89,0.9,0,,0.948,0.000,[0],1
liver,SVM,True,True,VAE,89,0.9,0,0,,,[0],1
liver,SVM,True,True,VAE,89,1.0,0,,0.940,0.000,[0],1
liver,SVM,True,True,VAE,89,1.0,0,0,,,[0],1
