dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,46,0.01,0,,-21.880,0.000,[1],1
breastcancer,SVM,True,True,CVAE,46,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,46,0.05,0,,0.599,0.000,[1],1
breastcancer,SVM,True,True,CVAE,46,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,46,0.1,0,,0.837,0.000,[1],1
breastcancer,SVM,True,True,CVAE,46,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,46,0.2,0,,0.139,0.000,[1],1
breastcancer,SVM,True,True,CVAE,46,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,46,0.3,0,,0.610,0.000,[1],1
breastcancer,SVM,True,True,CVAE,46,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,46,0.4,0,,0.777,0.000,[1],1
breastcancer,SVM,True,True,CVAE,46,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,46,0.5,0,,0.829,0.000,[1],1
breastcancer,SVM,True,True,CVAE,46,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,46,0.6,0,,0.825,0.000,[1],1
breastcancer,SVM,True,True,CVAE,46,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,46,0.7,0,,0.491,0.000,[1],1
breastcancer,SVM,True,True,CVAE,46,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,46,0.8,0,,0.824,0.000,[1],1
breastcancer,SVM,True,True,CVAE,46,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,46,0.9,0,,0.832,0.000,[1],1
breastcancer,SVM,True,True,CVAE,46,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,46,1.0,0,,0.720,0.000,[1],1
breastcancer,SVM,True,True,CVAE,46,1.0,0,0,,,[1],1
