dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,69,0.01,0,,0.248,0.000,[0],0
adult,SVM,True,True,CVAE,69,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,69,0.05,0,,0.943,0.000,[0],0
adult,SVM,True,True,CVAE,69,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,69,0.1,0,,0.981,0.000,[0],0
adult,SVM,True,True,CVAE,69,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,69,0.2,0,,0.960,0.000,[0],0
adult,SVM,True,True,CVAE,69,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,69,0.3,0,,0.965,0.000,[0],0
adult,SVM,True,True,CVAE,69,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,69,0.4,0,,0.982,0.000,[0],0
adult,SVM,True,True,CVAE,69,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,69,0.5,0,,0.974,0.000,[0],0
adult,SVM,True,True,CVAE,69,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,69,0.6,0,,0.950,0.000,[0],0
adult,SVM,True,True,CVAE,69,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,69,0.7,0,,0.943,0.000,[0],0
adult,SVM,True,True,CVAE,69,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,69,0.8,0,,0.919,0.000,[0],0
adult,SVM,True,True,CVAE,69,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,69,0.9,0,,0.906,0.000,[0],0
adult,SVM,True,True,CVAE,69,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,69,1.0,0,,0.906,0.000,[0],0
adult,SVM,True,True,CVAE,69,1.0,0,0,,,[0],0
