dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,48,0.01,0,0,,,,
wine3,NN,True,True,VAE,48,0.05,0,0,,,,
wine3,NN,True,True,VAE,48,0.1,0,0,,,,
wine3,NN,True,True,VAE,48,0.2,0,0,,,,
wine3,NN,True,True,VAE,48,0.3,0,0,,,,
wine3,NN,True,True,VAE,48,0.4,0,0,,,,
wine3,NN,True,True,VAE,48,0.5,0,0,,,,
wine3,NN,True,True,VAE,48,0.6,0,0,,,,
wine3,NN,True,True,VAE,48,0.7,0,0,,,,
wine3,NN,True,True,VAE,48,0.8,0,0,,,,
wine3,NN,True,True,VAE,48,0.9,0,0,,,,
wine3,NN,True,True,VAE,48,1.0,0,0,,,,
wine3,NN,True,True,VAE,48,0.01,0,,0.764,0.020,[0],2
wine3,NN,True,True,VAE,48,0.01,0,0,,,[0],2
wine3,NN,True,True,VAE,48,0.05,0,,0.938,0.019,[0],2
wine3,NN,True,True,VAE,48,0.05,0,0,,,[0],2
wine3,NN,True,True,VAE,48,0.1,0,,0.834,0.019,[0],2
wine3,NN,True,True,VAE,48,0.1,0,0,,,[0],2
wine3,NN,True,True,VAE,48,0.2,0,,0.575,0.019,[0],2
wine3,NN,True,True,VAE,48,0.2,0,0,,,[0],2
wine3,NN,True,True,VAE,48,0.3,0,,0.629,0.022,[0],2
wine3,NN,True,True,VAE,48,0.3,0,0,,,[0],2
wine3,NN,True,True,VAE,48,0.4,0,,0.753,0.017,[0],2
wine3,NN,True,True,VAE,48,0.4,0,0,,,[0],2
wine3,NN,True,True,VAE,48,0.5,0,,0.742,0.027,[0],2
wine3,NN,True,True,VAE,48,0.5,0,0,,,[0],2
wine3,NN,True,True,VAE,48,0.6,0,,0.713,0.016,[0],2
wine3,NN,True,True,VAE,48,0.6,0,0,,,[0],2
wine3,NN,True,True,VAE,48,0.7,0,,0.682,0.015,[0],2
wine3,NN,True,True,VAE,48,0.7,0,0,,,[0],2
wine3,NN,True,True,VAE,48,0.8,0,,0.645,0.033,[0],2
wine3,NN,True,True,VAE,48,0.8,0,0,,,[0],2
wine3,NN,True,True,VAE,48,0.9,0,,0.632,0.034,[0],2
wine3,NN,True,True,VAE,48,0.9,0,0,,,[0],2
wine3,NN,True,True,VAE,48,1.0,0,,0.630,0.059,[0],2
wine3,NN,True,True,VAE,48,1.0,0,0,,,[0],2
