dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,108,0.01,0,,0.324,0.039,[0],1
wine,SVM,True,True,CVAE,108,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,108,0.05,0,,0.952,0.040,[0],1
wine,SVM,True,True,CVAE,108,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,108,0.1,0,,0.992,0.043,[0],1
wine,SVM,True,True,CVAE,108,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,108,0.2,0,,0.994,0.024,[0],1
wine,SVM,True,True,CVAE,108,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,108,0.3,0,,0.998,0.038,[0],1
wine,SVM,True,True,CVAE,108,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,108,0.4,0,,0.997,0.002,[0],1
wine,SVM,True,True,CVAE,108,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,108,0.5,0,,0.995,0.047,[0],1
wine,SVM,True,True,CVAE,108,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,108,0.6,0,,0.994,0.054,[0],1
wine,SVM,True,True,CVAE,108,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,108,0.7,0,,0.993,0.041,[0],1
wine,SVM,True,True,CVAE,108,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,108,0.8,0,,0.992,0.060,[0],1
wine,SVM,True,True,CVAE,108,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,108,0.9,0,,0.992,0.042,[0],1
wine,SVM,True,True,CVAE,108,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,108,1.0,0,,0.992,0.001,[0],1
wine,SVM,True,True,CVAE,108,1.0,0,0,,,[0],1
