dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,96,0.01,0,,0.577,0.079,[2],2
wine,SVM,True,True,VAE,96,0.01,0,0,,,[2],2
wine,SVM,True,True,VAE,96,0.05,0,,0.976,0.077,[2],2
wine,SVM,True,True,VAE,96,0.05,0,0,,,[2],2
wine,SVM,True,True,VAE,96,0.1,0,,0.977,0.078,[2],2
wine,SVM,True,True,VAE,96,0.1,0,0,,,[2],2
wine,SVM,True,True,VAE,96,0.2,0,,0.977,0.078,[2],2
wine,SVM,True,True,VAE,96,0.2,0,0,,,[2],2
wine,SVM,True,True,VAE,96,0.3,0,,0.953,0.076,[2],2
wine,SVM,True,True,VAE,96,0.3,0,0,,,[2],2
wine,SVM,True,True,VAE,96,0.4,0,,0.916,0.084,[2],2
wine,SVM,True,True,VAE,96,0.4,0,0,,,[2],2
wine,SVM,True,True,VAE,96,0.5,0,,0.919,0.086,[2],2
wine,SVM,True,True,VAE,96,0.5,0,0,,,[2],2
wine,SVM,True,True,VAE,96,0.6,0,,0.918,0.080,[2],2
wine,SVM,True,True,VAE,96,0.6,0,0,,,[2],2
wine,SVM,True,True,VAE,96,0.7,0,,0.908,0.089,[2],2
wine,SVM,True,True,VAE,96,0.7,0,0,,,[2],2
wine,SVM,True,True,VAE,96,0.8,0,,0.918,0.053,[2],2
wine,SVM,True,True,VAE,96,0.8,0,0,,,[2],2
wine,SVM,True,True,VAE,96,0.9,0,,0.919,0.091,[2],2
wine,SVM,True,True,VAE,96,0.9,0,0,,,[2],2
wine,SVM,True,True,VAE,96,1.0,0,,0.915,0.099,[2],2
wine,SVM,True,True,VAE,96,1.0,0,0,,,[2],2
