dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,287,0.01,0,,0.702,0.008,[1],1
wine,SVM,True,True,CVAE,287,0.01,0,0,,,[1],1
wine,SVM,True,True,CVAE,287,0.05,0,,0.988,0.005,[1],1
wine,SVM,True,True,CVAE,287,0.05,0,0,,,[1],1
wine,SVM,True,True,CVAE,287,0.1,0,,0.992,0.004,[1],1
wine,SVM,True,True,CVAE,287,0.1,0,0,,,[1],1
wine,SVM,True,True,CVAE,287,0.2,0,,0.994,0.003,[1],1
wine,SVM,True,True,CVAE,287,0.2,0,0,,,[1],1
wine,SVM,True,True,CVAE,287,0.3,0,,0.993,0.002,[1],1
wine,SVM,True,True,CVAE,287,0.3,0,0,,,[1],1
wine,SVM,True,True,CVAE,287,0.4,0,,0.993,0.011,[1],1
wine,SVM,True,True,CVAE,287,0.4,0,0,,,[1],1
wine,SVM,True,True,CVAE,287,0.5,0,,0.990,0.026,[1],1
wine,SVM,True,True,CVAE,287,0.5,0,0,,,[1],1
wine,SVM,True,True,CVAE,287,0.6,0,,0.994,0.000,[1],1
wine,SVM,True,True,CVAE,287,0.6,0,0,,,[1],1
wine,SVM,True,True,CVAE,287,0.7,0,,0.993,0.000,[1],1
wine,SVM,True,True,CVAE,287,0.7,0,0,,,[1],1
wine,SVM,True,True,CVAE,287,0.8,0,,0.994,0.026,[1],1
wine,SVM,True,True,CVAE,287,0.8,0,0,,,[1],1
wine,SVM,True,True,CVAE,287,0.9,0,,0.993,0.001,[1],1
wine,SVM,True,True,CVAE,287,0.9,0,0,,,[1],1
wine,SVM,True,True,CVAE,287,1.0,0,,0.992,0.003,[1],1
wine,SVM,True,True,CVAE,287,1.0,0,0,,,[1],1
