dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,34,0.01,0,0,,,,
wine3,NN,True,True,VAE,34,0.05,0,0,,,,
wine3,NN,True,True,VAE,34,0.1,0,0,,,,
wine3,NN,True,True,VAE,34,0.2,0,0,,,,
wine3,NN,True,True,VAE,34,0.3,0,0,,,,
wine3,NN,True,True,VAE,34,0.4,0,0,,,,
wine3,NN,True,True,VAE,34,0.5,0,0,,,,
wine3,NN,True,True,VAE,34,0.6,0,0,,,,
wine3,NN,True,True,VAE,34,0.7,0,0,,,,
wine3,NN,True,True,VAE,34,0.8,0,0,,,,
wine3,NN,True,True,VAE,34,0.9,0,0,,,,
wine3,NN,True,True,VAE,34,1.0,0,0,,,,
wine3,NN,True,True,VAE,34,0.01,0,,0.717,0.004,[1],0
wine3,NN,True,True,VAE,34,0.01,0,0,,,[1],0
wine3,NN,True,True,VAE,34,0.05,0,,0.968,0.004,[1],0
wine3,NN,True,True,VAE,34,0.05,0,0,,,[1],0
wine3,NN,True,True,VAE,34,0.1,0,,0.880,0.004,[1],0
wine3,NN,True,True,VAE,34,0.1,0,0,,,[1],0
wine3,NN,True,True,VAE,34,0.2,0,,0.758,0.004,[1],0
wine3,NN,True,True,VAE,34,0.2,0,0,,,[1],0
wine3,NN,True,True,VAE,34,0.3,0,,0.824,0.003,[1],0
wine3,NN,True,True,VAE,34,0.3,0,0,,,[1],0
wine3,NN,True,True,VAE,34,0.4,0,,0.866,0.003,[1],0
wine3,NN,True,True,VAE,34,0.4,0,0,,,[1],0
wine3,NN,True,True,VAE,34,0.5,0,,0.858,0.007,[1],0
wine3,NN,True,True,VAE,34,0.5,0,0,,,[1],0
wine3,NN,True,True,VAE,34,0.6,0,,0.841,0.007,[1],0
wine3,NN,True,True,VAE,34,0.6,0,0,,,[1],0
wine3,NN,True,True,VAE,34,0.7,0,,0.865,0.009,[1],0
wine3,NN,True,True,VAE,34,0.7,0,0,,,[1],0
wine3,NN,True,True,VAE,34,0.8,0,,0.872,0.045,[1],0
wine3,NN,True,True,VAE,34,0.8,0,0,,,[1],0
wine3,NN,True,True,VAE,34,0.9,0,,0.871,0.008,[1],0
wine3,NN,True,True,VAE,34,0.9,0,0,,,[1],0
wine3,NN,True,True,VAE,34,1.0,0,,0.871,0.040,[1],0
wine3,NN,True,True,VAE,34,1.0,0,0,,,[1],0
