dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,96,0.01,0,,0.122,0.006,[0],0
liver,RF,True,True,VAE,96,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,96,0.05,0,,0.209,0.005,[0],0
liver,RF,True,True,VAE,96,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,96,0.1,0,,0.478,0.003,[0],0
liver,RF,True,True,VAE,96,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,96,0.2,0,,0.415,0.005,[0],0
liver,RF,True,True,VAE,96,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,96,0.3,0,,0.523,0.002,[0],0
liver,RF,True,True,VAE,96,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,96,0.4,0,,0.659,0.001,[0],0
liver,RF,True,True,VAE,96,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,96,0.5,0,,0.729,0.012,[0],0
liver,RF,True,True,VAE,96,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,96,0.6,0,,0.767,0.007,[0],0
liver,RF,True,True,VAE,96,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,96,0.7,0,,0.774,0.010,[0],0
liver,RF,True,True,VAE,96,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,96,0.8,0,,0.788,0.013,[0],0
liver,RF,True,True,VAE,96,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,96,0.9,0,,0.786,0.008,[0],0
liver,RF,True,True,VAE,96,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,96,1.0,0,,0.782,0.005,[0],0
liver,RF,True,True,VAE,96,1.0,0,0,,,[0],0
