dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,70,0.01,0,,0.385,0.000,[1],1
credit,SVM,True,True,VAE,70,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,70,0.05,0,,0.977,0.000,[1],1
credit,SVM,True,True,VAE,70,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,70,0.1,0,,0.977,0.000,[1],1
credit,SVM,True,True,VAE,70,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,70,0.2,0,,0.897,0.000,[1],1
credit,SVM,True,True,VAE,70,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,70,0.3,0,,0.845,0.000,[1],1
credit,SVM,True,True,VAE,70,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,70,0.4,0,,0.874,0.001,[1],1
credit,SVM,True,True,VAE,70,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,70,0.5,0,,0.892,0.000,[1],1
credit,SVM,True,True,VAE,70,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,70,0.6,0,,0.912,0.017,[1],1
credit,SVM,True,True,VAE,70,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,70,0.7,0,,0.924,0.036,[1],1
credit,SVM,True,True,VAE,70,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,70,0.8,0,,0.933,0.001,[1],1
credit,SVM,True,True,VAE,70,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,70,0.9,0,,0.939,0.182,[1],1
credit,SVM,True,True,VAE,70,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,70,1.0,0,,0.941,0.002,[1],1
credit,SVM,True,True,VAE,70,1.0,0,0,,,[1],1
