dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,38,0.01,0,,0.106,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,38,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,38,0.05,0,,0.734,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,38,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,38,0.1,0,,0.925,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,38,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,38,0.2,0,,0.916,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,38,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,38,0.3,0,,0.993,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,38,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,38,0.4,0,,0.846,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,38,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,38,0.5,0,,0.866,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,38,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,38,0.6,0,,0.801,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,38,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,38,0.7,0,,0.777,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,38,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,38,0.8,0,,0.813,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,38,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,38,0.9,0,,0.824,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,38,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,38,1.0,0,,0.871,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,38,1.0,0,0,,,[1],1
