dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,197,0.01,0,,0.602,0.001,[0],1
wine,RF,True,True,VAE,197,0.01,0,0,,,[0],1
wine,RF,True,True,VAE,197,0.05,0,,0.935,0.005,[0],1
wine,RF,True,True,VAE,197,0.05,0,0,,,[0],1
wine,RF,True,True,VAE,197,0.1,0,,0.888,0.011,[0],1
wine,RF,True,True,VAE,197,0.1,0,0,,,[0],1
wine,RF,True,True,VAE,197,0.2,0,,0.902,0.012,[0],1
wine,RF,True,True,VAE,197,0.2,0,0,,,[0],1
wine,RF,True,True,VAE,197,0.3,0,,0.902,0.000,[0],1
wine,RF,True,True,VAE,197,0.3,0,0,,,[0],1
wine,RF,True,True,VAE,197,0.4,0,,0.899,0.007,[0],1
wine,RF,True,True,VAE,197,0.4,0,0,,,[0],1
wine,RF,True,True,VAE,197,0.5,0,,0.902,0.009,[0],1
wine,RF,True,True,VAE,197,0.5,0,0,,,[0],1
wine,RF,True,True,VAE,197,0.6,0,,0.901,0.005,[0],1
wine,RF,True,True,VAE,197,0.6,0,0,,,[0],1
wine,RF,True,True,VAE,197,0.7,0,,0.896,0.018,[0],1
wine,RF,True,True,VAE,197,0.7,0,0,,,[0],1
wine,RF,True,True,VAE,197,0.8,0,,0.895,0.023,[0],1
wine,RF,True,True,VAE,197,0.8,0,0,,,[0],1
wine,RF,True,True,VAE,197,0.9,0,,0.890,0.007,[0],1
wine,RF,True,True,VAE,197,0.9,0,0,,,[0],1
wine,RF,True,True,VAE,197,1.0,0,,0.885,0.002,[0],1
wine,RF,True,True,VAE,197,1.0,0,0,,,[0],1
