dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,84,0.01,0,,0.608,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,84,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,84,0.05,0,,0.987,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,84,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,84,0.1,0,,0.988,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,84,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,84,0.2,0,,0.973,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,84,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,84,0.3,0,,0.891,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,84,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,84,0.4,0,,0.815,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,84,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,84,0.5,0,,0.809,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,84,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,84,0.6,0,,0.811,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,84,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,84,0.7,0,,0.812,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,84,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,84,0.8,0,,0.787,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,84,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,84,0.9,0,,0.782,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,84,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,84,1.0,0,,0.790,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,84,1.0,0,0,,,[0],0
