dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,18,0.01,0,,0.526,0.006,[0],0
liver,NN,True,True,CVAE,18,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,18,0.05,0,,0.957,0.006,[0],0
liver,NN,True,True,CVAE,18,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,18,0.1,0,,0.957,0.006,[0],0
liver,NN,True,True,CVAE,18,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,18,0.2,0,,0.965,0.005,[0],0
liver,NN,True,True,CVAE,18,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,18,0.3,0,,0.979,0.004,[0],0
liver,NN,True,True,CVAE,18,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,18,0.4,0,,0.984,0.017,[0],0
liver,NN,True,True,CVAE,18,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,18,0.5,0,,0.984,0.041,[0],0
liver,NN,True,True,CVAE,18,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,18,0.6,0,,0.983,0.008,[0],0
liver,NN,True,True,CVAE,18,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,18,0.7,0,,0.982,0.032,[0],0
liver,NN,True,True,CVAE,18,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,18,0.8,0,,0.981,0.015,[0],0
liver,NN,True,True,CVAE,18,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,18,0.9,0,,0.979,0.000,[0],0
liver,NN,True,True,CVAE,18,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,18,1.0,0,,0.979,0.037,[0],0
liver,NN,True,True,CVAE,18,1.0,0,0,,,[0],0
