dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,288,0.01,0,,0.680,0.003,[0],0
wine,SVM,True,True,CVAE,288,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,288,0.05,0,,0.987,0.004,[0],0
wine,SVM,True,True,CVAE,288,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,288,0.1,0,,0.996,0.003,[0],0
wine,SVM,True,True,CVAE,288,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,288,0.2,0,,0.994,0.007,[0],0
wine,SVM,True,True,CVAE,288,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,288,0.3,0,,0.995,0.002,[0],0
wine,SVM,True,True,CVAE,288,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,288,0.4,0,,0.992,0.004,[0],0
wine,SVM,True,True,CVAE,288,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,288,0.5,0,,0.981,0.008,[0],0
wine,SVM,True,True,CVAE,288,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,288,0.6,0,,0.981,0.013,[0],0
wine,SVM,True,True,CVAE,288,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,288,0.7,0,,0.979,0.013,[0],0
wine,SVM,True,True,CVAE,288,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,288,0.8,0,,0.970,0.020,[0],0
wine,SVM,True,True,CVAE,288,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,288,0.9,0,,0.966,0.019,[0],0
wine,SVM,True,True,CVAE,288,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,288,1.0,0,,0.977,0.001,[0],0
wine,SVM,True,True,CVAE,288,1.0,0,0,,,[0],0
