dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,69,0.01,0,,0.762,0.114,[0],0
credit,SVM,True,True,VAE,69,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,69,0.05,0,,0.977,0.111,[0],0
credit,SVM,True,True,VAE,69,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,69,0.1,0,,0.916,0.123,[0],0
credit,SVM,True,True,VAE,69,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,69,0.2,0,,0.830,0.125,[0],0
credit,SVM,True,True,VAE,69,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,69,0.3,0,,0.883,0.063,[0],0
credit,SVM,True,True,VAE,69,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,69,0.4,0,,0.931,0.042,[0],0
credit,SVM,True,True,VAE,69,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,69,0.5,0,,0.955,0.147,[0],0
credit,SVM,True,True,VAE,69,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,69,0.6,0,,0.962,0.070,[0],0
credit,SVM,True,True,VAE,69,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,69,0.7,0,,0.966,0.039,[0],0
credit,SVM,True,True,VAE,69,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,69,0.8,0,,0.968,0.142,[0],0
credit,SVM,True,True,VAE,69,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,69,0.9,0,,0.969,0.092,[0],0
credit,SVM,True,True,VAE,69,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,69,1.0,0,,0.969,0.112,[0],0
credit,SVM,True,True,VAE,69,1.0,0,0,,,[0],0
