dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,84,0.01,0,,0.976,0.484,[7],7
MNIST,NN,True,True,VAE,84,0.01,0,0,,,[7],7
MNIST,NN,True,True,VAE,84,0.05,0,,0.926,0.484,[7],7
MNIST,NN,True,True,VAE,84,0.05,0,0,,,[7],7
MNIST,NN,True,True,VAE,84,0.1,0,,0.346,0.484,[7],7
MNIST,NN,True,True,VAE,84,0.1,0,0,,,[7],7
MNIST,NN,True,True,VAE,84,0.2,0,,0.726,0.476,[7],7
MNIST,NN,True,True,VAE,84,0.2,0,0,,,[7],7
MNIST,NN,True,True,VAE,84,0.3,0,,0.786,0.492,[7],7
MNIST,NN,True,True,VAE,84,0.3,0,0,,,[7],7
MNIST,NN,True,True,VAE,84,0.4,0,,0.849,0.491,[7],7
MNIST,NN,True,True,VAE,84,0.4,0,0,,,[7],7
MNIST,NN,True,True,VAE,84,0.5,0,,0.879,0.064,[7],7
MNIST,NN,True,True,VAE,84,0.5,0,0,,,[7],7
MNIST,NN,True,True,VAE,84,0.6,0,,0.902,0.509,[7],7
MNIST,NN,True,True,VAE,84,0.6,0,0,,,[7],7
MNIST,NN,True,True,VAE,84,0.7,0,,0.921,0.391,[7],7
MNIST,NN,True,True,VAE,84,0.7,0,0,,,[7],7
MNIST,NN,True,True,VAE,84,0.8,0,,0.929,0.550,[7],7
MNIST,NN,True,True,VAE,84,0.8,0,0,,,[7],7
MNIST,NN,True,True,VAE,84,0.9,0,,0.935,0.481,[7],7
MNIST,NN,True,True,VAE,84,0.9,0,0,,,[7],7
MNIST,NN,True,True,VAE,84,1.0,0,,0.935,0.457,[7],7
MNIST,NN,True,True,VAE,84,1.0,0,0,,,[7],7
