dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,19,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,19,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,19,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,19,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,19,0.1,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,19,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,19,0.2,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,19,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,19,0.3,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,19,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,19,0.4,0,,0.189,0.000,[0],0
breastcancer,RF,True,True,CVAE,19,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,19,0.5,0,,0.334,0.000,[0],0
breastcancer,RF,True,True,CVAE,19,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,19,0.6,0,,0.355,0.000,[0],0
breastcancer,RF,True,True,CVAE,19,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,19,0.7,0,,0.430,0.000,[0],0
breastcancer,RF,True,True,CVAE,19,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,19,0.8,0,,0.646,0.000,[0],0
breastcancer,RF,True,True,CVAE,19,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,19,0.9,0,,0.725,0.000,[0],0
breastcancer,RF,True,True,CVAE,19,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,19,1.0,0,,0.749,0.000,[0],0
breastcancer,RF,True,True,CVAE,19,1.0,0,0,,,[0],0
