dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,5,0.01,0,,0.616,0.000,[0],0
breastcancer,SVM,True,True,CVAE,5,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,5,0.05,0,,0.991,0.000,[0],0
breastcancer,SVM,True,True,CVAE,5,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,5,0.1,0,,0.992,0.000,[0],0
breastcancer,SVM,True,True,CVAE,5,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,5,0.2,0,,0.836,0.000,[0],0
breastcancer,SVM,True,True,CVAE,5,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,5,0.3,0,,0.624,0.000,[0],0
breastcancer,SVM,True,True,CVAE,5,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,5,0.4,0,,0.485,0.000,[0],0
breastcancer,SVM,True,True,CVAE,5,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,5,0.5,0,,0.418,0.000,[0],0
breastcancer,SVM,True,True,CVAE,5,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,5,0.6,0,,0.591,0.000,[0],0
breastcancer,SVM,True,True,CVAE,5,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,5,0.7,0,,0.677,0.000,[0],0
breastcancer,SVM,True,True,CVAE,5,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,5,0.8,0,,0.738,0.000,[0],0
breastcancer,SVM,True,True,CVAE,5,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,5,0.9,0,,0.753,0.000,[0],0
breastcancer,SVM,True,True,CVAE,5,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,5,1.0,0,,0.736,0.009,[0],0
breastcancer,SVM,True,True,CVAE,5,1.0,0,0,,,[0],0
