dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,121,0.01,0,,0.076,0.045,[2],0
wine,RF,True,True,CVAE,121,0.01,0,0,,,[2],0
wine,RF,True,True,CVAE,121,0.05,0,,0.063,0.045,[2],0
wine,RF,True,True,CVAE,121,0.05,0,0,,,[2],0
wine,RF,True,True,CVAE,121,0.1,0,,0.439,0.039,[2],0
wine,RF,True,True,CVAE,121,0.1,0,0,,,[2],0
wine,RF,True,True,CVAE,121,0.2,0,,0.826,0.022,[2],0
wine,RF,True,True,CVAE,121,0.2,0,0,,,[2],0
wine,RF,True,True,CVAE,121,0.3,0,,0.900,0.032,[2],0
wine,RF,True,True,CVAE,121,0.3,0,0,,,[2],0
wine,RF,True,True,CVAE,121,0.4,0,,0.921,0.043,[2],0
wine,RF,True,True,CVAE,121,0.4,0,0,,,[2],0
wine,RF,True,True,CVAE,121,0.5,0,,0.923,0.011,[2],0
wine,RF,True,True,CVAE,121,0.5,0,0,,,[2],0
wine,RF,True,True,CVAE,121,0.6,0,,0.930,0.003,[2],0
wine,RF,True,True,CVAE,121,0.6,0,0,,,[2],0
wine,RF,True,True,CVAE,121,0.7,0,,0.933,0.085,[2],0
wine,RF,True,True,CVAE,121,0.7,0,0,,,[2],0
wine,RF,True,True,CVAE,121,0.8,0,,0.932,0.036,[2],0
wine,RF,True,True,CVAE,121,0.8,0,0,,,[2],0
wine,RF,True,True,CVAE,121,0.9,0,,0.936,0.000,[2],0
wine,RF,True,True,CVAE,121,0.9,0,0,,,[2],0
wine,RF,True,True,CVAE,121,1.0,0,,0.935,0.004,[2],0
wine,RF,True,True,CVAE,121,1.0,0,0,,,[2],0
